lat,lon,hour,month,time,value
28.448,77.029,10,12,2024-12-25 10:00:00,488.44
28.448,77.029,11,12,2024-12-25 11:00:00,394.21
28.448,77.029,12,12,2024-12-25 12:00:00,319.89
28.448,77.029,13,12,2024-12-25 13:00:00,338.89
28.448,77.029,14,12,2024-12-25 14:00:00,319.59
28.448,77.029,15,12,2024-12-25 15:00:00,317.24
28.448,77.029,16,12,2024-12-25 16:00:00,309.28
28.448,77.029,17,12,2024-12-25 17:00:00,294.22
28.448,77.029,18,12,2024-12-25 18:00:00,221.98
28.448,77.029,19,12,2024-12-25 19:00:00,292.65
28.448,77.029,20,12,2024-12-25 20:00:00,361.47
28.448,77.029,21,12,2024-12-25 21:00:00,390.37
28.448,77.029,22,12,2024-12-25 22:00:00,411.99
28.448,77.029,23,12,2024-12-25 23:00:00,412.85
28.448,77.029,0,12,2024-12-26 00:00:00,387.2
28.448,77.029,1,12,2024-12-26 01:00:00,381.27
28.448,77.029,2,12,2024-12-26 02:00:00,357.24
28.448,77.029,3,12,2024-12-26 03:00:00,357.2
28.448,77.029,4,12,2024-12-26 04:00:00,346.5
28.448,77.029,5,12,2024-12-26 05:00:00,342.9
28.448,77.029,6,12,2024-12-26 06:00:00,331.9
28.448,77.029,7,12,2024-12-26 07:00:00,340.0
28.448,77.029,8,12,2024-12-26 08:00:00,329.58
28.448,77.029,9,12,2024-12-26 09:00:00,331.21
28.448,77.029,10,12,2024-12-26 10:00:00,349.39
28.448,77.029,11,12,2024-12-26 11:00:00,412.36
28.448,77.029,12,12,2024-12-26 12:00:00,416.87
28.448,77.029,13,12,2024-12-26 13:00:00,432.32
28.448,77.029,14,12,2024-12-26 14:00:00,367.11
28.448,77.029,15,12,2024-12-26 15:00:00,369.99
28.448,77.029,16,12,2024-12-26 16:00:00,424.22
28.448,77.029,17,12,2024-12-26 17:00:00,464.5
28.448,77.029,18,12,2024-12-26 18:00:00,424.53
28.448,77.029,19,12,2024-12-26 19:00:00,413.8
28.448,77.029,20,12,2024-12-26 20:00:00,469.69
28.448,77.029,21,12,2024-12-26 21:00:00,492.98
28.448,77.029,22,12,2024-12-26 22:00:00,499.36
28.448,77.029,23,12,2024-12-26 23:00:00,415.51
28.448,77.029,0,12,2024-12-27 00:00:00,397.06
28.448,77.029,1,12,2024-12-27 01:00:00,384.79
28.448,77.029,2,12,2024-12-27 02:00:00,385.93
28.448,77.029,3,12,2024-12-27 03:00:00,365.92
28.448,77.029,4,12,2024-12-27 04:00:00,390.34
28.448,77.029,5,12,2024-12-27 05:00:00,386.57
28.448,77.029,6,12,2024-12-27 06:00:00,336.85
28.448,77.029,7,12,2024-12-27 07:00:00,340.81
28.448,77.029,8,12,2024-12-27 08:00:00,337.83
28.448,77.029,9,12,2024-12-27 09:00:00,296.24
28.448,77.029,10,12,2024-12-27 10:00:00,282.51
28.448,77.029,11,12,2024-12-27 11:00:00,264.45
28.448,77.029,12,12,2024-12-27 12:00:00,199.4
28.448,77.029,13,12,2024-12-27 13:00:00,215.15
28.448,77.029,14,12,2024-12-27 14:00:00,191.68
28.448,77.029,15,12,2024-12-27 15:00:00,178.3
28.448,77.029,16,12,2024-12-27 16:00:00,132.66
28.448,77.029,17,12,2024-12-27 17:00:00,131.47
28.448,77.029,18,12,2024-12-27 18:00:00,109.52
28.448,77.029,19,12,2024-12-27 19:00:00,107.04
28.448,77.029,20,12,2024-12-27 20:00:00,106.61
28.448,77.029,21,12,2024-12-27 21:00:00,91.49
28.448,77.029,22,12,2024-12-27 22:00:00,99.94
28.448,77.029,23,12,2024-12-27 23:00:00,109.48
28.448,77.029,0,12,2024-12-28 00:00:00,92.78
28.448,77.029,1,12,2024-12-28 01:00:00,89.29
28.448,77.029,2,12,2024-12-28 02:00:00,96.74
28.448,77.029,3,12,2024-12-28 03:00:00,99.05
28.448,77.029,4,12,2024-12-28 04:00:00,111.65
28.448,77.029,5,12,2024-12-28 05:00:00,107.62
28.448,77.029,6,12,2024-12-28 06:00:00,112.35
28.448,77.029,7,12,2024-12-28 07:00:00,135.48
28.448,77.029,8,12,2024-12-28 08:00:00,149.61
28.448,77.029,9,12,2024-12-28 09:00:00,126.56
28.448,77.029,10,12,2024-12-28 10:00:00,131.12
28.448,77.029,13,12,2024-12-28 13:00:00,146.12
28.448,77.029,14,12,2024-12-28 14:00:00,163.36
28.448,77.029,15,12,2024-12-28 15:00:00,184.4
28.448,77.029,16,12,2024-12-28 16:00:00,183.7
28.448,77.029,17,12,2024-12-28 17:00:00,178.71
28.448,77.029,18,12,2024-12-28 18:00:00,188.04
28.448,77.029,19,12,2024-12-28 19:00:00,219.66
28.448,77.029,20,12,2024-12-28 20:00:00,219.94
28.448,77.029,21,12,2024-12-28 21:00:00,226.09
28.448,77.029,22,12,2024-12-28 22:00:00,222.79
28.448,77.029,23,12,2024-12-28 23:00:00,217.19
28.448,77.029,12,12,2024-12-29 12:00:00,183.65
28.448,77.029,13,12,2024-12-29 13:00:00,167.22
28.448,77.029,14,12,2024-12-29 14:00:00,174.32
28.448,77.029,15,12,2024-12-29 15:00:00,159.06
28.448,77.029,16,12,2024-12-29 16:00:00,154.02
28.448,77.029,17,12,2024-12-29 17:00:00,165.96
28.448,77.029,18,12,2024-12-29 18:00:00,158.22
28.448,77.029,19,12,2024-12-29 19:00:00,168.52
28.448,77.029,20,12,2024-12-29 20:00:00,153.78
28.448,77.029,21,12,2024-12-29 21:00:00,149.61
28.448,77.029,22,12,2024-12-29 22:00:00,146.7
28.448,77.029,1,12,2024-12-30 01:00:00,136.1
28.448,77.029,2,12,2024-12-30 02:00:00,163.48
28.448,77.029,3,12,2024-12-30 03:00:00,168.11
28.448,77.029,4,12,2024-12-30 04:00:00,148.13
28.448,77.029,5,12,2024-12-30 05:00:00,135.37
28.448,77.029,6,12,2024-12-30 06:00:00,137.14
28.448,77.029,7,12,2024-12-30 07:00:00,137.96
28.448,77.029,8,12,2024-12-30 08:00:00,136.61
28.448,77.029,9,12,2024-12-30 09:00:00,134.99
28.448,77.029,10,12,2024-12-30 10:00:00,139.92
28.448,77.029,11,12,2024-12-30 11:00:00,137.0
28.448,77.029,12,12,2024-12-30 12:00:00,150.56
28.448,77.029,13,12,2024-12-30 13:00:00,134.71
28.448,77.029,14,12,2024-12-30 14:00:00,138.59
28.448,77.029,15,12,2024-12-30 15:00:00,161.01
28.448,77.029,16,12,2024-12-30 16:00:00,149.91
28.448,77.029,17,12,2024-12-30 17:00:00,149.46
28.448,77.029,18,12,2024-12-30 18:00:00,150.83
28.448,77.029,19,12,2024-12-30 19:00:00,168.54
28.448,77.029,20,12,2024-12-30 20:00:00,185.27
28.448,77.029,21,12,2024-12-30 21:00:00,219.78
28.448,77.029,22,12,2024-12-30 22:00:00,242.49
28.448,77.029,23,12,2024-12-30 23:00:00,233.32
28.448,77.029,0,12,2024-12-31 00:00:00,242.52
28.448,77.029,1,12,2024-12-31 01:00:00,219.6
28.448,77.029,2,12,2024-12-31 02:00:00,209.3
28.448,77.029,3,12,2024-12-31 03:00:00,187.44
28.448,77.029,4,12,2024-12-31 04:00:00,185.39
28.448,77.029,5,12,2024-12-31 05:00:00,185.8
28.448,77.029,6,12,2024-12-31 06:00:00,231.96
28.448,77.029,7,12,2024-12-31 07:00:00,215.1
28.448,77.029,8,12,2024-12-31 08:00:00,227.98
28.448,77.029,9,12,2024-12-31 09:00:00,221.49
28.448,77.029,10,12,2024-12-31 10:00:00,239.71
28.448,77.029,11,12,2024-12-31 11:00:00,291.79
28.448,77.029,12,12,2024-12-31 12:00:00,294.85
28.448,77.029,13,12,2024-12-31 13:00:00,328.03
28.448,77.029,14,12,2024-12-31 14:00:00,319.81
28.448,77.029,15,12,2024-12-31 15:00:00,329.46
28.448,77.029,16,12,2024-12-31 16:00:00,324.63
28.448,77.029,17,12,2024-12-31 17:00:00,303.41
28.448,77.029,18,12,2024-12-31 18:00:00,226.47
28.448,77.029,19,12,2024-12-31 19:00:00,240.09
28.448,77.029,20,12,2024-12-31 20:00:00,264.73
28.448,77.029,21,12,2024-12-31 21:00:00,283.1
28.448,77.029,22,12,2024-12-31 22:00:00,274.89
28.448,77.029,23,12,2024-12-31 23:00:00,272.38
28.448,77.029,0,1,2025-01-01 00:00:00,302.53
28.402,77.005,14,7,2024-07-16 14:00:00,177.6
28.402,77.005,15,7,2024-07-16 15:00:00,73.04
28.402,77.005,16,7,2024-07-16 16:00:00,76.16
28.402,77.005,17,7,2024-07-16 17:00:00,110.38
28.402,77.005,18,7,2024-07-16 18:00:00,142.71
28.402,77.005,19,7,2024-07-16 19:00:00,112.71
28.402,77.005,20,7,2024-07-16 20:00:00,283.92
28.402,77.005,21,7,2024-07-16 21:00:00,215.02
28.402,77.005,22,7,2024-07-16 22:00:00,175.29
28.402,77.005,23,7,2024-07-16 23:00:00,81.15
28.402,77.005,0,7,2024-07-17 00:00:00,81.82
28.402,77.005,1,7,2024-07-17 01:00:00,78.97
28.402,77.005,2,7,2024-07-17 02:00:00,86.05
28.402,77.005,7,8,2024-08-03 07:00:00,56.82
28.402,77.005,8,8,2024-08-03 08:00:00,40.88
28.402,77.005,9,8,2024-08-03 09:00:00,27.24
28.402,77.005,10,8,2024-08-03 10:00:00,26.25
28.402,77.005,11,8,2024-08-03 11:00:00,33.83
28.402,77.005,23,8,2024-08-27 23:00:00,57.61
28.402,77.005,0,8,2024-08-28 00:00:00,61.72
28.402,77.005,1,8,2024-08-28 01:00:00,62.99
28.402,77.005,2,8,2024-08-28 02:00:00,77.0
28.402,77.005,3,8,2024-08-28 03:00:00,82.88
28.402,77.005,4,8,2024-08-28 04:00:00,13.22
28.402,77.005,5,8,2024-08-28 05:00:00,16.96
28.402,77.005,6,8,2024-08-28 06:00:00,30.01
28.402,77.005,7,8,2024-08-28 07:00:00,41.59
28.402,77.005,8,8,2024-08-28 08:00:00,36.8
28.402,77.005,9,8,2024-08-28 09:00:00,31.14
28.402,77.005,10,8,2024-08-28 10:00:00,33.0
28.402,77.005,11,8,2024-08-28 11:00:00,33.77
28.402,77.005,12,8,2024-08-28 12:00:00,42.48
28.402,77.005,13,8,2024-08-28 13:00:00,47.5
28.402,77.005,14,8,2024-08-28 14:00:00,54.53
28.402,77.005,15,8,2024-08-28 15:00:00,62.23
28.402,77.005,16,8,2024-08-28 16:00:00,56.72
28.402,77.005,17,8,2024-08-28 17:00:00,40.04
28.402,77.005,18,8,2024-08-28 18:00:00,40.01
28.402,77.005,19,8,2024-08-28 19:00:00,48.45
28.402,77.005,20,8,2024-08-28 20:00:00,43.75
28.402,77.005,21,8,2024-08-28 21:00:00,57.85
28.402,77.005,22,8,2024-08-28 22:00:00,75.18
28.402,77.005,23,8,2024-08-28 23:00:00,89.69
28.402,77.005,0,8,2024-08-29 00:00:00,91.0
28.402,77.005,1,8,2024-08-29 01:00:00,95.71
28.402,77.005,2,8,2024-08-29 02:00:00,69.21
28.402,77.005,3,8,2024-08-29 03:00:00,23.57
28.402,77.005,4,8,2024-08-29 04:00:00,25.08
28.402,77.005,5,8,2024-08-29 05:00:00,20.14
28.402,77.005,6,8,2024-08-29 06:00:00,14.12
28.402,77.005,7,8,2024-08-29 07:00:00,26.97
28.402,77.005,8,8,2024-08-29 08:00:00,31.76
28.402,77.005,9,8,2024-08-29 09:00:00,47.93
28.402,77.005,10,8,2024-08-29 10:00:00,39.76
28.402,77.005,11,8,2024-08-29 11:00:00,58.93
28.402,77.005,12,8,2024-08-29 12:00:00,61.11
28.402,77.005,13,8,2024-08-29 13:00:00,52.09
28.402,77.005,14,8,2024-08-29 14:00:00,63.72
28.402,77.005,15,8,2024-08-29 15:00:00,36.67
28.402,77.005,16,8,2024-08-29 16:00:00,21.57
28.402,77.005,17,8,2024-08-29 17:00:00,29.78
28.402,77.005,18,8,2024-08-29 18:00:00,31.76
28.402,77.005,19,8,2024-08-29 19:00:00,40.66
28.402,77.005,20,8,2024-08-29 20:00:00,38.39
28.402,77.005,21,8,2024-08-29 21:00:00,63.46
28.402,77.005,22,8,2024-08-29 22:00:00,108.38
28.402,77.005,23,8,2024-08-29 23:00:00,69.63
28.402,77.005,0,8,2024-08-30 00:00:00,46.99
28.402,77.005,1,8,2024-08-30 01:00:00,55.6
28.402,77.005,2,8,2024-08-30 02:00:00,92.09
28.402,77.005,3,8,2024-08-30 03:00:00,209.03
28.402,77.005,4,8,2024-08-30 04:00:00,132.16
28.402,77.005,5,8,2024-08-30 05:00:00,89.09
28.402,77.005,6,8,2024-08-30 06:00:00,102.94
28.402,77.005,7,8,2024-08-30 07:00:00,119.31
28.402,77.005,8,8,2024-08-30 08:00:00,75.92
28.402,77.005,9,8,2024-08-30 09:00:00,48.18
28.402,77.005,10,8,2024-08-30 10:00:00,43.33
28.402,77.005,11,8,2024-08-30 11:00:00,36.0
28.402,77.005,12,8,2024-08-30 12:00:00,53.21
28.402,77.005,13,8,2024-08-30 13:00:00,36.31
28.402,77.005,14,8,2024-08-30 14:00:00,43.44
28.402,77.005,15,8,2024-08-30 15:00:00,42.83
28.402,77.005,16,8,2024-08-30 16:00:00,61.7
28.402,77.005,17,8,2024-08-30 17:00:00,42.95
28.402,77.005,18,8,2024-08-30 18:00:00,23.01
28.402,77.005,19,8,2024-08-30 19:00:00,20.07
28.402,77.005,20,8,2024-08-30 20:00:00,41.83
28.402,77.005,21,8,2024-08-30 21:00:00,51.66
28.402,77.005,22,8,2024-08-30 22:00:00,117.57
28.402,77.005,23,8,2024-08-30 23:00:00,81.69
28.402,77.005,0,8,2024-08-31 00:00:00,73.53
28.402,77.005,1,8,2024-08-31 01:00:00,69.81
28.402,77.005,2,8,2024-08-31 02:00:00,64.08
28.402,77.005,3,8,2024-08-31 03:00:00,33.99
28.402,77.005,4,8,2024-08-31 04:00:00,41.25
28.402,77.005,5,8,2024-08-31 05:00:00,41.49
28.402,77.005,6,8,2024-08-31 06:00:00,42.76
28.402,77.005,7,8,2024-08-31 07:00:00,60.48
28.402,77.005,8,8,2024-08-31 08:00:00,57.46
28.402,77.005,9,8,2024-08-31 09:00:00,80.65
28.402,77.005,10,8,2024-08-31 10:00:00,41.91
28.402,77.005,11,8,2024-08-31 11:00:00,35.77
28.402,77.005,12,8,2024-08-31 12:00:00,38.88
28.402,77.005,13,8,2024-08-31 13:00:00,45.31
28.402,77.005,14,8,2024-08-31 14:00:00,37.85
28.402,77.005,15,8,2024-08-31 15:00:00,38.1
28.402,77.005,16,8,2024-08-31 16:00:00,57.64
28.402,77.005,17,8,2024-08-31 17:00:00,73.24
28.402,77.005,18,8,2024-08-31 18:00:00,64.61
28.402,77.005,19,8,2024-08-31 19:00:00,50.53
28.402,77.005,20,8,2024-08-31 20:00:00,50.86
28.402,77.005,21,8,2024-08-31 21:00:00,98.66
28.402,77.005,22,8,2024-08-31 22:00:00,149.3
28.402,77.005,23,8,2024-08-31 23:00:00,143.68
28.402,77.005,0,9,2024-09-01 00:00:00,117.34
28.402,77.005,1,9,2024-09-01 01:00:00,135.79
28.402,77.005,2,9,2024-09-01 02:00:00,101.64
28.402,77.005,3,9,2024-09-01 03:00:00,113.98
28.402,77.005,4,9,2024-09-01 04:00:00,95.77
28.402,77.005,5,9,2024-09-01 05:00:00,99.3
28.402,77.005,6,9,2024-09-01 06:00:00,115.01
28.402,77.005,7,9,2024-09-01 07:00:00,107.03
28.402,77.005,8,9,2024-09-01 08:00:00,79.15
28.402,77.005,9,9,2024-09-01 09:00:00,106.75
28.402,77.005,10,9,2024-09-01 10:00:00,48.89
28.402,77.005,11,9,2024-09-01 11:00:00,49.14
28.402,77.005,12,9,2024-09-01 12:00:00,60.75
28.402,77.005,13,9,2024-09-01 13:00:00,53.63
28.402,77.005,14,9,2024-09-01 14:00:00,68.22
28.402,77.005,15,9,2024-09-01 15:00:00,102.79
28.402,77.005,16,9,2024-09-01 16:00:00,96.2
28.402,77.005,17,9,2024-09-01 17:00:00,94.46
28.402,77.005,18,9,2024-09-01 18:00:00,88.51
28.402,77.005,19,9,2024-09-01 19:00:00,72.53
28.402,77.005,20,9,2024-09-01 20:00:00,59.42
28.402,77.005,21,9,2024-09-01 21:00:00,65.42
28.402,77.005,22,9,2024-09-01 22:00:00,112.85
28.402,77.005,23,9,2024-09-01 23:00:00,165.73
28.402,77.005,0,9,2024-09-02 00:00:00,156.88
28.402,77.005,1,9,2024-09-02 01:00:00,163.04
28.402,77.005,2,9,2024-09-02 02:00:00,134.83
28.402,77.005,3,9,2024-09-02 03:00:00,142.72
28.402,77.005,4,9,2024-09-02 04:00:00,138.76
28.402,77.005,5,9,2024-09-02 05:00:00,146.83
28.402,77.005,6,9,2024-09-02 06:00:00,143.81
28.402,77.005,7,9,2024-09-02 07:00:00,173.29
28.402,77.005,8,9,2024-09-02 08:00:00,176.21
28.402,77.005,9,9,2024-09-02 09:00:00,132.5
28.402,77.005,10,9,2024-09-02 10:00:00,157.93
28.402,77.005,11,9,2024-09-02 11:00:00,174.32
28.402,77.005,12,9,2024-09-02 12:00:00,155.76
28.402,77.005,13,9,2024-09-02 13:00:00,94.35
28.402,77.005,14,9,2024-09-02 14:00:00,290.14
28.402,77.005,15,9,2024-09-02 15:00:00,273.08
28.402,77.005,16,9,2024-09-02 16:00:00,233.11
28.402,77.005,17,9,2024-09-02 17:00:00,192.87
28.402,77.005,18,9,2024-09-02 18:00:00,268.26
28.402,77.005,19,9,2024-09-02 19:00:00,159.1
28.402,77.005,20,9,2024-09-02 20:00:00,150.34
28.402,77.005,21,9,2024-09-02 21:00:00,175.28
28.402,77.005,22,9,2024-09-02 22:00:00,162.68
28.402,77.005,23,9,2024-09-02 23:00:00,130.99
28.402,77.005,0,9,2024-09-03 00:00:00,105.22
28.402,77.005,1,9,2024-09-03 01:00:00,128.77
28.402,77.005,2,9,2024-09-03 02:00:00,149.06
28.402,77.005,3,9,2024-09-03 03:00:00,102.13
28.402,77.005,4,9,2024-09-03 04:00:00,94.94
28.402,77.005,5,9,2024-09-03 05:00:00,129.72
28.402,77.005,6,9,2024-09-03 06:00:00,173.07
28.402,77.005,7,9,2024-09-03 07:00:00,191.36
28.402,77.005,8,9,2024-09-03 08:00:00,205.21
28.402,77.005,9,9,2024-09-03 09:00:00,177.63
28.402,77.005,10,9,2024-09-03 10:00:00,167.84
28.402,77.005,11,9,2024-09-03 11:00:00,276.42
28.402,77.005,12,9,2024-09-03 12:00:00,269.73
28.402,77.005,13,9,2024-09-03 13:00:00,289.84
28.402,77.005,14,9,2024-09-03 14:00:00,229.0
28.402,77.005,15,9,2024-09-03 15:00:00,285.13
28.402,77.005,16,9,2024-09-03 16:00:00,207.84
28.402,77.005,17,9,2024-09-03 17:00:00,231.97
28.402,77.005,18,9,2024-09-03 18:00:00,172.54
28.402,77.005,19,9,2024-09-03 19:00:00,98.45
28.402,77.005,20,9,2024-09-03 20:00:00,84.14
28.402,77.005,21,9,2024-09-03 21:00:00,75.22
28.402,77.005,22,9,2024-09-03 22:00:00,103.62
28.402,77.005,23,9,2024-09-03 23:00:00,73.03
28.402,77.005,0,9,2024-09-04 00:00:00,29.38
28.402,77.005,1,9,2024-09-04 01:00:00,10.42
28.402,77.005,2,9,2024-09-04 02:00:00,19.74
28.402,77.005,3,9,2024-09-04 03:00:00,19.15
28.402,77.005,4,9,2024-09-04 04:00:00,23.0
28.402,77.005,5,9,2024-09-04 05:00:00,23.66
28.402,77.005,6,9,2024-09-04 06:00:00,31.44
28.402,77.005,7,9,2024-09-04 07:00:00,48.96
28.402,77.005,8,9,2024-09-04 08:00:00,37.63
28.402,77.005,9,9,2024-09-04 09:00:00,43.42
28.402,77.005,10,9,2024-09-04 10:00:00,55.38
28.402,77.005,11,9,2024-09-04 11:00:00,71.33
28.402,77.005,12,9,2024-09-04 12:00:00,68.84
28.402,77.005,13,9,2024-09-04 13:00:00,41.9
28.402,77.005,14,9,2024-09-04 14:00:00,26.6
28.402,77.005,15,9,2024-09-04 15:00:00,30.82
28.402,77.005,16,9,2024-09-04 16:00:00,15.32
28.402,77.005,17,9,2024-09-04 17:00:00,26.26
28.402,77.005,18,9,2024-09-04 18:00:00,27.33
28.402,77.005,19,9,2024-09-04 19:00:00,42.1
28.402,77.005,20,9,2024-09-04 20:00:00,44.71
28.402,77.005,21,9,2024-09-04 21:00:00,72.2
28.402,77.005,22,9,2024-09-04 22:00:00,88.38
28.402,77.005,23,9,2024-09-04 23:00:00,87.14
28.402,77.005,0,9,2024-09-05 00:00:00,85.54
28.402,77.005,1,9,2024-09-05 01:00:00,81.06
28.402,77.005,2,9,2024-09-05 02:00:00,75.58
28.402,77.005,3,9,2024-09-05 03:00:00,78.22
28.402,77.005,4,9,2024-09-05 04:00:00,78.36
28.402,77.005,5,9,2024-09-05 05:00:00,66.67
28.402,77.005,6,9,2024-09-05 06:00:00,73.76
28.402,77.005,7,9,2024-09-05 07:00:00,84.7
28.402,77.005,8,9,2024-09-05 08:00:00,88.53
28.402,77.005,9,9,2024-09-05 09:00:00,75.42
28.402,77.005,10,9,2024-09-05 10:00:00,72.86
28.402,77.005,11,9,2024-09-05 11:00:00,70.74
28.402,77.005,12,9,2024-09-05 12:00:00,89.89
28.402,77.005,13,9,2024-09-05 13:00:00,64.82
28.402,77.005,14,9,2024-09-05 14:00:00,61.96
28.402,77.005,15,9,2024-09-05 15:00:00,46.93
28.402,77.005,16,9,2024-09-05 16:00:00,56.72
28.402,77.005,17,9,2024-09-05 17:00:00,47.51
28.402,77.005,18,9,2024-09-05 18:00:00,52.37
28.402,77.005,19,9,2024-09-05 19:00:00,75.02
28.402,77.005,20,9,2024-09-05 20:00:00,65.32
28.402,77.005,21,9,2024-09-05 21:00:00,74.48
28.402,77.005,22,9,2024-09-05 22:00:00,86.17
28.402,77.005,23,9,2024-09-05 23:00:00,96.31
28.402,77.005,0,9,2024-09-06 00:00:00,95.02
28.402,77.005,1,9,2024-09-06 01:00:00,107.13
28.402,77.005,2,9,2024-09-06 02:00:00,85.55
28.402,77.005,3,9,2024-09-06 03:00:00,90.14
28.402,77.005,4,9,2024-09-06 04:00:00,66.72
28.402,77.005,5,9,2024-09-06 05:00:00,24.56
28.402,77.005,6,9,2024-09-06 06:00:00,27.86
28.402,77.005,7,9,2024-09-06 07:00:00,32.28
28.402,77.005,8,9,2024-09-06 08:00:00,21.02
28.402,77.005,9,9,2024-09-06 09:00:00,30.68
28.402,77.005,10,9,2024-09-06 10:00:00,44.61
28.402,77.005,11,9,2024-09-06 11:00:00,32.25
28.402,77.005,12,9,2024-09-06 12:00:00,23.99
28.402,77.005,13,9,2024-09-06 13:00:00,18.22
28.402,77.005,14,9,2024-09-06 14:00:00,19.82
28.402,77.005,15,9,2024-09-06 15:00:00,18.53
28.402,77.005,16,9,2024-09-06 16:00:00,27.58
28.402,77.005,17,9,2024-09-06 17:00:00,24.39
28.402,77.005,18,9,2024-09-06 18:00:00,19.07
28.402,77.005,19,9,2024-09-06 19:00:00,27.63
28.402,77.005,20,9,2024-09-06 20:00:00,58.07
28.402,77.005,21,9,2024-09-06 21:00:00,60.58
28.402,77.005,22,9,2024-09-06 22:00:00,53.56
28.402,77.005,23,9,2024-09-06 23:00:00,46.53
28.402,77.005,0,9,2024-09-07 00:00:00,48.19
28.402,77.005,1,9,2024-09-07 01:00:00,46.28
28.402,77.005,2,9,2024-09-07 02:00:00,55.64
28.402,77.005,3,9,2024-09-07 03:00:00,57.34
28.402,77.005,4,9,2024-09-07 04:00:00,48.7
28.402,77.005,5,9,2024-09-07 05:00:00,58.39
28.402,77.005,6,9,2024-09-07 06:00:00,63.77
28.402,77.005,7,9,2024-09-07 07:00:00,51.53
28.402,77.005,8,9,2024-09-07 08:00:00,54.29
28.402,77.005,9,9,2024-09-07 09:00:00,54.21
28.402,77.005,10,9,2024-09-07 10:00:00,74.85
28.402,77.005,13,9,2024-09-07 13:00:00,32.9
28.402,77.005,14,9,2024-09-07 14:00:00,43.65
28.402,77.005,15,9,2024-09-07 15:00:00,72.6
28.402,77.005,16,9,2024-09-07 16:00:00,19.66
28.402,77.005,17,9,2024-09-07 17:00:00,54.04
28.402,77.005,18,9,2024-09-07 18:00:00,26.49
28.402,77.005,19,9,2024-09-07 19:00:00,30.79
28.402,77.005,20,9,2024-09-07 20:00:00,48.86
28.402,77.005,21,9,2024-09-07 21:00:00,46.93
28.402,77.005,22,9,2024-09-07 22:00:00,49.2
28.402,77.005,23,9,2024-09-07 23:00:00,36.57
28.402,77.005,0,9,2024-09-08 00:00:00,41.12
28.402,77.005,1,9,2024-09-08 01:00:00,56.65
28.402,77.005,2,9,2024-09-08 02:00:00,67.43
28.402,77.005,3,9,2024-09-08 03:00:00,79.73
28.402,77.005,4,9,2024-09-08 04:00:00,73.02
28.402,77.005,5,9,2024-09-08 05:00:00,70.4
28.402,77.005,6,9,2024-09-08 06:00:00,112.45
28.402,77.005,7,9,2024-09-08 07:00:00,127.36
28.402,77.005,8,9,2024-09-08 08:00:00,162.45
28.402,77.005,9,9,2024-09-08 09:00:00,159.95
28.402,77.005,10,9,2024-09-08 10:00:00,39.79
28.402,77.005,11,9,2024-09-08 11:00:00,50.36
28.402,77.005,12,9,2024-09-08 12:00:00,24.29
28.402,77.005,13,9,2024-09-08 13:00:00,23.84
28.402,77.005,14,9,2024-09-08 14:00:00,38.84
28.402,77.005,15,9,2024-09-08 15:00:00,28.99
28.402,77.005,16,9,2024-09-08 16:00:00,56.42
28.402,77.005,17,9,2024-09-08 17:00:00,80.32
28.402,77.005,18,9,2024-09-08 18:00:00,95.78
28.402,77.005,19,9,2024-09-08 19:00:00,102.21
28.402,77.005,20,9,2024-09-08 20:00:00,99.84
28.402,77.005,21,9,2024-09-08 21:00:00,109.5
28.402,77.005,22,9,2024-09-08 22:00:00,102.95
28.402,77.005,23,9,2024-09-08 23:00:00,100.58
28.402,77.005,0,9,2024-09-09 00:00:00,108.43
28.402,77.005,1,9,2024-09-09 01:00:00,102.41
28.402,77.005,2,9,2024-09-09 02:00:00,95.05
28.402,77.005,3,9,2024-09-09 03:00:00,92.19
28.402,77.005,4,9,2024-09-09 04:00:00,97.27
28.402,77.005,5,9,2024-09-09 05:00:00,89.4
28.402,77.005,6,9,2024-09-09 06:00:00,91.1
28.402,77.005,7,9,2024-09-09 07:00:00,93.46
28.402,77.005,8,9,2024-09-09 08:00:00,97.99
28.402,77.005,9,9,2024-09-09 09:00:00,93.72
28.402,77.005,10,9,2024-09-09 10:00:00,84.64
28.402,77.005,11,9,2024-09-09 11:00:00,77.1
28.402,77.005,12,9,2024-09-09 12:00:00,65.59
28.402,77.005,13,9,2024-09-09 13:00:00,73.83
28.402,77.005,14,9,2024-09-09 14:00:00,70.02
28.402,77.005,15,9,2024-09-09 15:00:00,65.9
28.402,77.005,16,9,2024-09-09 16:00:00,69.53
28.402,77.005,17,9,2024-09-09 17:00:00,66.72
28.402,77.005,18,9,2024-09-09 18:00:00,58.13
28.402,77.005,19,9,2024-09-09 19:00:00,78.52
28.402,77.005,20,9,2024-09-09 20:00:00,80.0
28.402,77.005,21,9,2024-09-09 21:00:00,75.23
28.402,77.005,22,9,2024-09-09 22:00:00,83.22
28.402,77.005,23,9,2024-09-09 23:00:00,76.53
28.402,77.005,0,9,2024-09-10 00:00:00,116.73
28.402,77.005,1,9,2024-09-10 01:00:00,113.99
28.402,77.005,2,9,2024-09-10 02:00:00,114.19
28.402,77.005,3,9,2024-09-10 03:00:00,118.78
28.402,77.005,4,9,2024-09-10 04:00:00,114.97
28.402,77.005,5,9,2024-09-10 05:00:00,113.89
28.402,77.005,6,9,2024-09-10 06:00:00,119.94
28.402,77.005,7,9,2024-09-10 07:00:00,126.88
28.402,77.005,8,9,2024-09-10 08:00:00,118.44
28.402,77.005,9,9,2024-09-10 09:00:00,99.37
