lat,lon,hour,month,time,value
25.599,85.114,7,10,2024-10-13 07:00:00,99.63
25.599,85.114,8,10,2024-10-13 08:00:00,93.59
25.599,85.114,9,10,2024-10-13 09:00:00,84.9
25.599,85.114,10,10,2024-10-13 10:00:00,88.98
25.599,85.114,11,10,2024-10-13 11:00:00,76.56
25.599,85.114,12,10,2024-10-13 12:00:00,71.95
25.599,85.114,13,10,2024-10-13 13:00:00,68.85
25.599,85.114,14,10,2024-10-13 14:00:00,58.36
25.599,85.114,15,10,2024-10-13 15:00:00,46.88
25.599,85.114,16,10,2024-10-13 16:00:00,52.37
25.599,85.114,17,10,2024-10-13 17:00:00,55.87
25.599,85.114,18,10,2024-10-13 18:00:00,78.59
25.599,85.114,19,10,2024-10-13 19:00:00,78.63
25.599,85.114,20,10,2024-10-13 20:00:00,85.28
25.599,85.114,21,10,2024-10-13 21:00:00,91.25
25.599,85.114,22,10,2024-10-13 22:00:00,107.24
25.599,85.114,23,10,2024-10-13 23:00:00,96.75
25.599,85.114,0,10,2024-10-14 00:00:00,90.94
25.599,85.114,1,10,2024-10-14 01:00:00,87.7
25.599,85.114,2,10,2024-10-14 02:00:00,93.42
25.599,85.114,3,10,2024-10-14 03:00:00,102.09
25.599,85.114,4,10,2024-10-14 04:00:00,105.7
25.599,85.114,5,10,2024-10-14 05:00:00,107.56
25.599,85.114,6,10,2024-10-14 06:00:00,109.78
25.599,85.114,7,10,2024-10-14 07:00:00,115.15
25.599,85.114,8,10,2024-10-14 08:00:00,124.4
25.599,85.114,9,10,2024-10-14 09:00:00,121.88
25.599,85.114,10,10,2024-10-14 10:00:00,114.45
25.599,85.114,11,10,2024-10-14 11:00:00,146.37
25.599,85.114,12,10,2024-10-14 12:00:00,119.93
25.599,85.114,13,10,2024-10-14 13:00:00,89.31
25.599,85.114,14,10,2024-10-14 14:00:00,69.8
25.599,85.114,15,10,2024-10-14 15:00:00,75.32
25.599,85.114,16,10,2024-10-14 16:00:00,67.52
25.599,85.114,17,10,2024-10-14 17:00:00,81.15
25.599,85.114,18,10,2024-10-14 18:00:00,97.43
25.599,85.114,19,10,2024-10-14 19:00:00,110.28
25.599,85.114,20,10,2024-10-14 20:00:00,121.18
25.599,85.114,21,10,2024-10-14 21:00:00,126.13
25.599,85.114,22,10,2024-10-14 22:00:00,115.98
25.599,85.114,23,10,2024-10-14 23:00:00,121.93
25.599,85.114,0,10,2024-10-15 00:00:00,131.88
25.599,85.114,1,10,2024-10-15 01:00:00,140.16
25.599,85.114,2,10,2024-10-15 02:00:00,137.33
25.599,85.114,3,10,2024-10-15 03:00:00,132.35
25.599,85.114,4,10,2024-10-15 04:00:00,127.86
25.599,85.114,5,10,2024-10-15 05:00:00,123.23
25.599,85.114,6,10,2024-10-15 06:00:00,126.67
25.599,85.114,7,10,2024-10-15 07:00:00,121.39
25.599,85.114,8,10,2024-10-15 08:00:00,110.95
25.599,85.114,9,10,2024-10-15 09:00:00,115.9
25.599,85.114,10,10,2024-10-15 10:00:00,91.96
25.599,85.114,11,10,2024-10-15 11:00:00,83.24
25.599,85.114,12,10,2024-10-15 12:00:00,68.27
25.599,85.114,13,10,2024-10-15 13:00:00,74.35
25.599,85.114,14,10,2024-10-15 14:00:00,70.68
25.599,85.114,15,10,2024-10-15 15:00:00,66.83
25.599,85.114,16,10,2024-10-15 16:00:00,60.56
25.599,85.114,17,10,2024-10-15 17:00:00,58.65
25.599,85.114,18,10,2024-10-15 18:00:00,68.2
25.599,85.114,19,10,2024-10-15 19:00:00,79.56
25.599,85.114,20,10,2024-10-15 20:00:00,80.43
25.599,85.114,21,10,2024-10-15 21:00:00,85.82
25.599,85.114,22,10,2024-10-15 22:00:00,98.61
25.599,85.114,23,10,2024-10-15 23:00:00,103.22
25.599,85.114,0,10,2024-10-16 00:00:00,102.49
25.599,85.114,1,10,2024-10-16 01:00:00,102.8
25.599,85.114,2,10,2024-10-16 02:00:00,103.78
25.599,85.114,3,10,2024-10-16 03:00:00,102.58
25.599,85.114,4,10,2024-10-16 04:00:00,100.81
25.599,85.114,5,10,2024-10-16 05:00:00,102.13
25.599,85.114,6,10,2024-10-16 06:00:00,111.75
25.599,85.114,7,10,2024-10-16 07:00:00,105.42
25.599,85.114,8,10,2024-10-16 08:00:00,102.05
25.599,85.114,9,10,2024-10-16 09:00:00,94.07
25.599,85.114,10,10,2024-10-16 10:00:00,86.29
25.599,85.114,11,10,2024-10-16 11:00:00,63.34
25.599,85.114,12,10,2024-10-16 12:00:00,57.82
25.599,85.114,13,10,2024-10-16 13:00:00,58.79
25.599,85.114,14,10,2024-10-16 14:00:00,56.36
25.599,85.114,15,10,2024-10-16 15:00:00,60.73
25.599,85.114,16,10,2024-10-16 16:00:00,59.97
25.599,85.114,17,10,2024-10-16 17:00:00,77.42
25.599,85.114,18,10,2024-10-16 18:00:00,96.3
25.599,85.114,19,10,2024-10-16 19:00:00,104.17
25.599,85.114,20,10,2024-10-16 20:00:00,103.62
25.599,85.114,21,10,2024-10-16 21:00:00,131.99
25.599,85.114,22,10,2024-10-16 22:00:00,143.27
25.599,85.114,23,10,2024-10-16 23:00:00,131.22
25.599,85.114,0,10,2024-10-17 00:00:00,126.09
25.599,85.114,1,10,2024-10-17 01:00:00,122.59
25.599,85.114,2,10,2024-10-17 02:00:00,135.78
25.599,85.114,3,10,2024-10-17 03:00:00,160.46
25.599,85.114,4,10,2024-10-17 04:00:00,163.39
25.599,85.114,5,10,2024-10-17 05:00:00,152.96
25.599,85.114,6,10,2024-10-17 06:00:00,162.9
25.599,85.114,7,10,2024-10-17 07:00:00,184.78
25.599,85.114,8,10,2024-10-17 08:00:00,201.36
25.599,85.114,9,10,2024-10-17 09:00:00,124.27
25.599,85.114,10,10,2024-10-17 10:00:00,115.58
25.599,85.114,11,10,2024-10-17 11:00:00,91.33
25.599,85.114,12,10,2024-10-17 12:00:00,79.46
25.599,85.114,13,10,2024-10-17 13:00:00,84.48
25.599,85.114,14,10,2024-10-17 14:00:00,87.34
25.599,85.114,15,10,2024-10-17 15:00:00,95.09
25.599,85.114,16,10,2024-10-17 16:00:00,95.89
25.599,85.114,17,10,2024-10-17 17:00:00,105.19
25.599,85.114,18,10,2024-10-17 18:00:00,121.98
25.599,85.114,19,10,2024-10-17 19:00:00,130.24
25.599,85.114,20,10,2024-10-17 20:00:00,133.71
25.599,85.114,21,10,2024-10-17 21:00:00,140.9
25.599,85.114,22,10,2024-10-17 22:00:00,139.76
25.599,85.114,23,10,2024-10-17 23:00:00,144.32
25.599,85.114,0,10,2024-10-18 00:00:00,165.3
25.599,85.114,1,10,2024-10-18 01:00:00,161.63
25.599,85.114,2,10,2024-10-18 02:00:00,170.29
25.599,85.114,3,10,2024-10-18 03:00:00,177.49
25.599,85.114,4,10,2024-10-18 04:00:00,186.28
25.599,85.114,5,10,2024-10-18 05:00:00,184.86
25.599,85.114,6,10,2024-10-18 06:00:00,178.35
25.599,85.114,7,10,2024-10-18 07:00:00,176.95
25.599,85.114,8,10,2024-10-18 08:00:00,157.09
25.599,85.114,9,10,2024-10-18 09:00:00,160.58
25.599,85.114,10,10,2024-10-18 10:00:00,148.11
25.599,85.114,11,10,2024-10-18 11:00:00,140.18
25.599,85.114,12,10,2024-10-18 12:00:00,155.61
25.599,85.114,13,10,2024-10-18 13:00:00,111.61
25.599,85.114,14,10,2024-10-18 14:00:00,102.23
25.599,85.114,15,10,2024-10-18 15:00:00,109.74
25.599,85.114,16,10,2024-10-18 16:00:00,115.68
25.599,85.114,17,10,2024-10-18 17:00:00,122.05
25.599,85.114,18,10,2024-10-18 18:00:00,130.57
25.599,85.114,19,10,2024-10-18 19:00:00,148.92
25.599,85.114,20,10,2024-10-18 20:00:00,143.92
25.599,85.114,21,10,2024-10-18 21:00:00,148.68
25.599,85.114,22,10,2024-10-18 22:00:00,152.97
25.599,85.114,23,10,2024-10-18 23:00:00,160.81
25.599,85.114,0,10,2024-10-19 00:00:00,166.39
25.599,85.114,1,10,2024-10-19 01:00:00,175.93
25.599,85.114,2,10,2024-10-19 02:00:00,180.04
25.599,85.114,3,10,2024-10-19 03:00:00,185.39
25.599,85.114,4,10,2024-10-19 04:00:00,187.32
25.599,85.114,5,10,2024-10-19 05:00:00,189.36
25.599,85.114,6,10,2024-10-19 06:00:00,195.22
25.599,85.114,7,10,2024-10-19 07:00:00,188.69
25.599,85.114,8,10,2024-10-19 08:00:00,213.66
25.599,85.114,9,10,2024-10-19 09:00:00,206.75
25.599,85.114,10,10,2024-10-19 10:00:00,155.0
25.599,85.114,11,10,2024-10-19 11:00:00,131.23
25.599,85.114,12,10,2024-10-19 12:00:00,115.91
25.599,85.114,13,10,2024-10-19 13:00:00,101.47
25.599,85.114,14,10,2024-10-19 14:00:00,92.74
25.599,85.114,15,10,2024-10-19 15:00:00,97.02
25.599,85.114,16,10,2024-10-19 16:00:00,123.43
25.599,85.114,17,10,2024-10-19 17:00:00,120.65
25.599,85.114,18,10,2024-10-19 18:00:00,136.61
25.599,85.114,19,10,2024-10-19 19:00:00,142.69
25.599,85.114,20,10,2024-10-19 20:00:00,156.85
25.599,85.114,21,10,2024-10-19 21:00:00,170.53
25.599,85.114,22,10,2024-10-19 22:00:00,167.54
25.599,85.114,23,10,2024-10-19 23:00:00,159.51
25.599,85.114,0,10,2024-10-20 00:00:00,156.58
25.599,85.114,1,10,2024-10-20 01:00:00,150.88
25.599,85.114,2,10,2024-10-20 02:00:00,156.9
25.599,85.114,3,10,2024-10-20 03:00:00,177.12
25.599,85.114,4,10,2024-10-20 04:00:00,174.0
25.599,85.114,5,10,2024-10-20 05:00:00,166.19
25.599,85.114,6,10,2024-10-20 06:00:00,165.15
25.599,85.114,7,10,2024-10-20 07:00:00,171.61
25.599,85.114,8,10,2024-10-20 08:00:00,186.85
25.599,85.114,9,10,2024-10-20 09:00:00,196.19
25.599,85.114,10,10,2024-10-20 10:00:00,209.03
25.599,85.114,11,10,2024-10-20 11:00:00,184.02
25.599,85.114,12,10,2024-10-20 12:00:00,162.37
25.599,85.114,13,10,2024-10-20 13:00:00,118.49
25.599,85.114,14,10,2024-10-20 14:00:00,125.34
25.599,85.114,15,10,2024-10-20 15:00:00,124.43
25.599,85.114,16,10,2024-10-20 16:00:00,120.97
25.599,85.114,17,10,2024-10-20 17:00:00,159.25
25.599,85.114,18,10,2024-10-20 18:00:00,148.54
25.599,85.114,19,10,2024-10-20 19:00:00,168.41
25.599,85.114,20,10,2024-10-20 20:00:00,165.5
25.599,85.114,21,10,2024-10-20 21:00:00,162.74
25.599,85.114,22,10,2024-10-20 22:00:00,169.07
25.599,85.114,23,10,2024-10-20 23:00:00,194.69
25.599,85.114,0,10,2024-10-21 00:00:00,261.65
25.599,85.114,1,10,2024-10-21 01:00:00,246.86
25.599,85.114,2,10,2024-10-21 02:00:00,216.98
25.599,85.114,3,10,2024-10-21 03:00:00,210.57
25.599,85.114,4,10,2024-10-21 04:00:00,212.48
25.599,85.114,5,10,2024-10-21 05:00:00,189.7
25.599,85.114,6,10,2024-10-21 06:00:00,185.65
25.599,85.114,7,10,2024-10-21 07:00:00,161.8
25.599,85.114,8,10,2024-10-21 08:00:00,151.59
25.599,85.114,9,10,2024-10-21 09:00:00,159.39
25.599,85.114,10,10,2024-10-21 10:00:00,177.59
25.599,85.114,11,10,2024-10-21 11:00:00,173.29
25.599,85.114,12,10,2024-10-21 12:00:00,143.05
25.599,85.114,13,10,2024-10-21 13:00:00,125.56
25.599,85.114,14,10,2024-10-21 14:00:00,130.77
25.599,85.114,15,10,2024-10-21 15:00:00,119.22
25.599,85.114,16,10,2024-10-21 16:00:00,134.32
25.599,85.114,17,10,2024-10-21 17:00:00,141.52
25.599,85.114,18,10,2024-10-21 18:00:00,137.8
25.599,85.114,19,10,2024-10-21 19:00:00,178.36
25.599,85.114,20,10,2024-10-21 20:00:00,154.03
25.599,85.114,21,10,2024-10-21 21:00:00,168.17
25.599,85.114,22,10,2024-10-21 22:00:00,175.08
25.599,85.114,23,10,2024-10-21 23:00:00,172.58
25.599,85.114,0,10,2024-10-22 00:00:00,178.13
25.599,85.114,1,10,2024-10-22 01:00:00,186.28
25.599,85.114,2,10,2024-10-22 02:00:00,186.09
25.599,85.114,3,10,2024-10-22 03:00:00,193.91
25.599,85.114,4,10,2024-10-22 04:00:00,190.13
25.599,85.114,5,10,2024-10-22 05:00:00,160.92
25.599,85.114,6,10,2024-10-22 06:00:00,154.06
25.599,85.114,7,10,2024-10-22 07:00:00,159.98
25.599,85.114,8,10,2024-10-22 08:00:00,152.82
25.599,85.114,9,10,2024-10-22 09:00:00,133.25
25.599,85.114,10,10,2024-10-22 10:00:00,120.76
25.599,85.114,11,10,2024-10-22 11:00:00,106.11
25.599,85.114,12,10,2024-10-22 12:00:00,104.14
25.599,85.114,13,10,2024-10-22 13:00:00,89.1
25.599,85.114,14,10,2024-10-22 14:00:00,71.2
25.599,85.114,15,10,2024-10-22 15:00:00,73.21
25.599,85.114,16,10,2024-10-22 16:00:00,71.42
25.599,85.114,17,10,2024-10-22 17:00:00,86.83
25.599,85.114,18,10,2024-10-22 18:00:00,138.73
25.599,85.114,19,10,2024-10-22 19:00:00,121.5
25.599,85.114,20,10,2024-10-22 20:00:00,128.98
25.599,85.114,21,10,2024-10-22 21:00:00,128.28
25.599,85.114,22,10,2024-10-22 22:00:00,139.77
25.599,85.114,23,10,2024-10-22 23:00:00,154.07
25.599,85.114,0,10,2024-10-23 00:00:00,159.24
25.599,85.114,1,10,2024-10-23 01:00:00,165.2
25.599,85.114,2,10,2024-10-23 02:00:00,170.57
25.599,85.114,3,10,2024-10-23 03:00:00,180.09
25.599,85.114,4,10,2024-10-23 04:00:00,182.02
25.599,85.114,5,10,2024-10-23 05:00:00,182.08
25.599,85.114,6,10,2024-10-23 06:00:00,186.63
25.599,85.114,7,10,2024-10-23 07:00:00,187.5
25.599,85.114,8,10,2024-10-23 08:00:00,169.88
25.599,85.114,9,10,2024-10-23 09:00:00,117.91
25.599,85.114,10,10,2024-10-23 10:00:00,67.46
25.599,85.114,11,10,2024-10-23 11:00:00,56.64
25.599,85.114,12,10,2024-10-23 12:00:00,66.28
25.599,85.114,13,10,2024-10-23 13:00:00,75.58
25.599,85.114,14,10,2024-10-23 14:00:00,81.9
25.599,85.114,15,10,2024-10-23 15:00:00,90.58
25.599,85.114,16,10,2024-10-23 16:00:00,92.68
25.599,85.114,17,10,2024-10-23 17:00:00,109.67
25.599,85.114,18,10,2024-10-23 18:00:00,128.21
25.599,85.114,19,10,2024-10-23 19:00:00,141.77
25.599,85.114,20,10,2024-10-23 20:00:00,133.93
25.599,85.114,21,10,2024-10-23 21:00:00,135.08
25.599,85.114,22,10,2024-10-23 22:00:00,129.64
25.599,85.114,23,10,2024-10-23 23:00:00,136.08
25.599,85.114,0,10,2024-10-24 00:00:00,92.9
25.599,85.114,1,10,2024-10-24 01:00:00,56.72
25.599,85.114,2,10,2024-10-24 02:00:00,30.54
25.599,85.114,3,10,2024-10-24 03:00:00,22.98
25.599,85.114,4,10,2024-10-24 04:00:00,19.74
25.599,85.114,5,10,2024-10-24 05:00:00,16.35
25.599,85.114,6,10,2024-10-24 06:00:00,18.2
25.599,85.114,7,10,2024-10-24 07:00:00,21.9
25.599,85.114,8,10,2024-10-24 08:00:00,26.64
25.599,85.114,9,10,2024-10-24 09:00:00,37.07
25.599,85.114,10,10,2024-10-24 10:00:00,43.4
25.599,85.114,11,10,2024-10-24 11:00:00,35.03
25.599,85.114,12,10,2024-10-24 12:00:00,44.95
25.599,85.114,13,10,2024-10-24 13:00:00,57.23
25.599,85.114,14,10,2024-10-24 14:00:00,32.77
25.599,85.114,15,10,2024-10-24 15:00:00,31.01
25.599,85.114,16,10,2024-10-24 16:00:00,22.81
25.599,85.114,17,10,2024-10-24 17:00:00,19.22
25.599,85.114,18,10,2024-10-24 18:00:00,19.92
25.599,85.114,19,10,2024-10-24 19:00:00,23.8
25.599,85.114,20,10,2024-10-24 20:00:00,19.13
25.599,85.114,21,10,2024-10-24 21:00:00,20.74
25.599,85.114,22,10,2024-10-24 22:00:00,21.15
25.599,85.114,23,10,2024-10-24 23:00:00,23.6
25.599,85.114,0,10,2024-10-25 00:00:00,23.93
25.599,85.114,1,10,2024-10-25 01:00:00,22.33
25.599,85.114,2,10,2024-10-25 02:00:00,15.83
25.599,85.114,3,10,2024-10-25 03:00:00,15.37
25.599,85.114,4,10,2024-10-25 04:00:00,13.1
25.599,85.114,5,10,2024-10-25 05:00:00,11.58
25.599,85.114,6,10,2024-10-25 06:00:00,12.58
25.599,85.114,7,10,2024-10-25 07:00:00,14.16
25.599,85.114,8,10,2024-10-25 08:00:00,16.72
25.599,85.114,9,10,2024-10-25 09:00:00,17.93
25.599,85.114,10,10,2024-10-25 10:00:00,22.86
25.599,85.114,11,10,2024-10-25 11:00:00,24.19
25.599,85.114,12,10,2024-10-25 12:00:00,25.69
25.599,85.114,13,10,2024-10-25 13:00:00,26.78
25.599,85.114,14,10,2024-10-25 14:00:00,24.35
25.599,85.114,15,10,2024-10-25 15:00:00,27.01
25.599,85.114,16,10,2024-10-25 16:00:00,24.55
25.599,85.114,17,10,2024-10-25 17:00:00,25.48
25.599,85.114,18,10,2024-10-25 18:00:00,36.44
25.599,85.114,19,10,2024-10-25 19:00:00,46.84
25.599,85.114,20,10,2024-10-25 20:00:00,60.73
25.599,85.114,21,10,2024-10-25 21:00:00,45.46
25.599,85.114,22,10,2024-10-25 22:00:00,45.59
25.599,85.114,23,10,2024-10-25 23:00:00,50.12
25.599,85.114,0,10,2024-10-26 00:00:00,51.37
25.599,85.114,1,10,2024-10-26 01:00:00,55.31
25.599,85.114,2,10,2024-10-26 02:00:00,54.29
25.599,85.114,3,10,2024-10-26 03:00:00,44.05
25.599,85.114,4,10,2024-10-26 04:00:00,38.31
25.599,85.114,5,10,2024-10-26 05:00:00,30.64
25.599,85.114,6,10,2024-10-26 06:00:00,31.43
25.599,85.114,7,10,2024-10-26 07:00:00,32.35
25.599,85.114,8,10,2024-10-26 08:00:00,36.96
25.599,85.114,9,10,2024-10-26 09:00:00,45.15
25.599,85.114,10,10,2024-10-26 10:00:00,51.91
25.599,85.114,11,10,2024-10-26 11:00:00,50.04
25.599,85.114,12,10,2024-10-26 12:00:00,55.3
25.599,85.114,13,10,2024-10-26 13:00:00,55.59
25.599,85.114,14,10,2024-10-26 14:00:00,51.17
25.599,85.114,15,10,2024-10-26 15:00:00,54.75
25.599,85.114,16,10,2024-10-26 16:00:00,55.13
25.599,85.114,17,10,2024-10-26 17:00:00,56.1
25.599,85.114,18,10,2024-10-26 18:00:00,50.3
25.599,85.114,19,10,2024-10-26 19:00:00,58.33
25.599,85.114,20,10,2024-10-26 20:00:00,66.18
25.599,85.114,16,10,2024-10-28 16:00:00,113.35
25.599,85.114,17,10,2024-10-28 17:00:00,121.28
25.599,85.114,18,10,2024-10-28 18:00:00,138.82
25.599,85.114,19,10,2024-10-28 19:00:00,162.05
25.599,85.114,20,10,2024-10-28 20:00:00,175.05
25.599,85.114,21,10,2024-10-28 21:00:00,210.7
25.599,85.114,22,10,2024-10-28 22:00:00,216.98
25.599,85.114,23,10,2024-10-28 23:00:00,186.85
25.599,85.114,0,10,2024-10-29 00:00:00,182.81
25.599,85.114,1,10,2024-10-29 01:00:00,169.5
25.599,85.114,2,10,2024-10-29 02:00:00,162.64
25.599,85.114,3,10,2024-10-29 03:00:00,170.13
25.599,85.114,4,10,2024-10-29 04:00:00,171.12
25.599,85.114,5,10,2024-10-29 05:00:00,180.43
25.599,85.114,6,10,2024-10-29 06:00:00,174.07
25.599,85.114,7,10,2024-10-29 07:00:00,168.41
25.599,85.114,8,10,2024-10-29 08:00:00,139.98
25.599,85.114,9,10,2024-10-29 09:00:00,110.43
25.599,85.114,10,10,2024-10-29 10:00:00,121.83
25.599,85.114,11,10,2024-10-29 11:00:00,131.22
25.599,85.114,12,10,2024-10-29 12:00:00,143.45
25.599,85.114,13,10,2024-10-29 13:00:00,160.17
25.599,85.114,14,10,2024-10-29 14:00:00,173.4
25.599,85.114,15,10,2024-10-29 15:00:00,178.34
25.599,85.114,16,10,2024-10-29 16:00:00,126.18
25.599,85.114,17,10,2024-10-29 17:00:00,136.37
25.599,85.114,18,10,2024-10-29 18:00:00,151.46
25.599,85.114,19,10,2024-10-29 19:00:00,146.33
25.599,85.114,20,10,2024-10-29 20:00:00,157.93
25.599,85.114,21,10,2024-10-29 21:00:00,153.31
25.599,85.114,22,10,2024-10-29 22:00:00,148.17
25.599,85.114,23,10,2024-10-29 23:00:00,153.29
25.599,85.114,0,10,2024-10-30 00:00:00,145.52
25.599,85.114,1,10,2024-10-30 01:00:00,142.67
25.599,85.114,2,10,2024-10-30 02:00:00,136.24
25.599,85.114,3,10,2024-10-30 03:00:00,131.94
25.599,85.114,4,10,2024-10-30 04:00:00,125.64
25.599,85.114,5,10,2024-10-30 05:00:00,125.66
25.599,85.114,6,10,2024-10-30 06:00:00,125.41
25.599,85.114,7,10,2024-10-30 07:00:00,127.21
25.599,85.114,8,10,2024-10-30 08:00:00,118.36
25.599,85.114,9,10,2024-10-30 09:00:00,110.12
25.599,85.114,10,10,2024-10-30 10:00:00,98.1
25.599,85.114,11,10,2024-10-30 11:00:00,102.29
25.599,85.114,12,10,2024-10-30 12:00:00,85.97
25.599,85.114,13,10,2024-10-30 13:00:00,80.69
25.599,85.114,14,10,2024-10-30 14:00:00,75.84
25.599,85.114,15,10,2024-10-30 15:00:00,66.1
25.599,85.114,16,10,2024-10-30 16:00:00,66.82
25.599,85.114,17,10,2024-10-30 17:00:00,80.86
25.599,85.114,18,10,2024-10-30 18:00:00,115.61
25.599,85.114,19,10,2024-10-30 19:00:00,106.41
25.599,85.114,20,10,2024-10-30 20:00:00,112.19
25.599,85.114,21,10,2024-10-30 21:00:00,120.07
25.599,85.114,22,10,2024-10-30 22:00:00,135.79
25.599,85.114,23,10,2024-10-30 23:00:00,126.45
25.599,85.114,0,10,2024-10-31 00:00:00,120.33
25.599,85.114,1,10,2024-10-31 01:00:00,113.92
25.599,85.114,2,10,2024-10-31 02:00:00,109.54
25.599,85.114,3,10,2024-10-31 03:00:00,108.93
25.599,85.114,4,10,2024-10-31 04:00:00,109.06
25.599,85.114,5,10,2024-10-31 05:00:00,107.38
25.599,85.114,6,10,2024-10-31 06:00:00,116.77
25.599,85.114,7,10,2024-10-31 07:00:00,119.88
25.599,85.114,8,10,2024-10-31 08:00:00,117.1
25.599,85.114,9,10,2024-10-31 09:00:00,107.22
25.599,85.114,10,10,2024-10-31 10:00:00,95.83
25.599,85.114,11,10,2024-10-31 11:00:00,74.53
25.599,85.114,12,10,2024-10-31 12:00:00,72.45
25.599,85.114,13,10,2024-10-31 13:00:00,73.63
25.599,85.114,14,10,2024-10-31 14:00:00,67.63
25.599,85.114,15,10,2024-10-31 15:00:00,66.17
25.599,85.114,16,10,2024-10-31 16:00:00,67.62
25.599,85.114,17,10,2024-10-31 17:00:00,78.49
25.599,85.114,18,10,2024-10-31 18:00:00,92.1
25.599,85.114,19,10,2024-10-31 19:00:00,129.75
25.599,85.114,20,10,2024-10-31 20:00:00,151.37
25.599,85.114,21,10,2024-10-31 21:00:00,200.32
25.599,85.114,22,10,2024-10-31 22:00:00,274.32
25.599,85.114,23,10,2024-10-31 23:00:00,275.33
25.599,85.114,0,11,2024-11-01 00:00:00,219.2
25.599,85.114,1,11,2024-11-01 01:00:00,186.67
25.599,85.114,2,11,2024-11-01 02:00:00,146.66
25.599,85.114,3,11,2024-11-01 03:00:00,137.52
25.599,85.114,4,11,2024-11-01 04:00:00,124.43
25.599,85.114,5,11,2024-11-01 05:00:00,112.02
25.599,85.114,6,11,2024-11-01 06:00:00,113.06
25.599,85.114,7,11,2024-11-01 07:00:00,104.74
25.599,85.114,8,11,2024-11-01 08:00:00,107.4
25.599,85.114,9,11,2024-11-01 09:00:00,137.37
25.599,85.114,10,11,2024-11-01 10:00:00,127.82
25.599,85.114,11,11,2024-11-01 11:00:00,103.09
25.599,85.114,12,11,2024-11-01 12:00:00,92.21
25.599,85.114,13,11,2024-11-01 13:00:00,90.84
25.599,85.114,14,11,2024-11-01 14:00:00,90.77
25.599,85.114,15,11,2024-11-01 15:00:00,91.25
25.599,85.114,16,11,2024-11-01 16:00:00,99.58
25.599,85.114,17,11,2024-11-01 17:00:00,104.93
25.599,85.114,18,11,2024-11-01 18:00:00,119.18
25.599,85.114,19,11,2024-11-01 19:00:00,149.52
25.599,85.114,20,11,2024-11-01 20:00:00,171.74
25.599,85.114,21,11,2024-11-01 21:00:00,182.56
25.599,85.114,22,11,2024-11-01 22:00:00,184.02
25.599,85.114,23,11,2024-11-01 23:00:00,184.48
25.599,85.114,0,11,2024-11-02 00:00:00,174.54
25.599,85.114,1,11,2024-11-02 01:00:00,173.2
25.599,85.114,2,11,2024-11-02 02:00:00,177.83
25.599,85.114,3,11,2024-11-02 03:00:00,178.5
25.599,85.114,4,11,2024-11-02 04:00:00,180.69
25.599,85.114,5,11,2024-11-02 05:00:00,180.47
25.599,85.114,6,11,2024-11-02 06:00:00,185.08
25.599,85.114,7,11,2024-11-02 07:00:00,196.87
25.599,85.114,8,11,2024-11-02 08:00:00,222.5
25.599,85.114,9,11,2024-11-02 09:00:00,224.1
25.599,85.114,10,11,2024-11-02 10:00:00,234.6
25.599,85.114,11,11,2024-11-02 11:00:00,269.04
25.599,85.114,12,11,2024-11-02 12:00:00,230.82
25.599,85.114,13,11,2024-11-02 13:00:00,210.56
25.599,85.114,14,11,2024-11-02 14:00:00,189.11
25.599,85.114,15,11,2024-11-02 15:00:00,177.73
25.599,85.114,16,11,2024-11-02 16:00:00,179.31
25.599,85.114,17,11,2024-11-02 17:00:00,173.45
25.599,85.114,18,11,2024-11-02 18:00:00,184.28
25.599,85.114,19,11,2024-11-02 19:00:00,186.71
25.599,85.114,20,11,2024-11-02 20:00:00,207.57
25.599,85.114,21,11,2024-11-02 21:00:00,213.12
25.599,85.114,22,11,2024-11-02 22:00:00,212.57
25.599,85.114,23,11,2024-11-02 23:00:00,212.04
25.599,85.114,0,11,2024-11-03 00:00:00,184.57
25.599,85.114,1,11,2024-11-03 01:00:00,178.71
25.599,85.114,2,11,2024-11-03 02:00:00,168.48
25.599,85.114,3,11,2024-11-03 03:00:00,172.63
25.599,85.114,4,11,2024-11-03 04:00:00,184.91
25.599,85.114,5,11,2024-11-03 05:00:00,180.66
25.599,85.114,6,11,2024-11-03 06:00:00,179.85
25.599,85.114,7,11,2024-11-03 07:00:00,186.46
25.599,85.114,8,11,2024-11-03 08:00:00,182.66
25.599,85.114,9,11,2024-11-03 09:00:00,182.92
25.599,85.114,10,11,2024-11-03 10:00:00,186.48
25.599,85.114,11,11,2024-11-03 11:00:00,214.05
25.599,85.114,12,11,2024-11-03 12:00:00,233.02
25.599,85.114,13,11,2024-11-03 13:00:00,226.1
25.599,85.114,14,11,2024-11-03 14:00:00,221.72
25.599,85.114,15,11,2024-11-03 15:00:00,218.55
25.599,85.114,16,11,2024-11-03 16:00:00,192.87
25.599,85.114,17,11,2024-11-03 17:00:00,193.65
25.599,85.114,18,11,2024-11-03 18:00:00,232.61
25.599,85.114,19,11,2024-11-03 19:00:00,221.91
25.599,85.114,20,11,2024-11-03 20:00:00,213.98
25.599,85.114,21,11,2024-11-03 21:00:00,222.38
25.599,85.114,22,11,2024-11-03 22:00:00,249.33
25.599,85.114,23,11,2024-11-03 23:00:00,253.38
25.599,85.114,0,11,2024-11-04 00:00:00,253.28
25.599,85.114,1,11,2024-11-04 01:00:00,252.67
25.599,85.114,2,11,2024-11-04 02:00:00,251.39
25.599,85.114,3,11,2024-11-04 03:00:00,259.65
