lat,lon,hour,month,time,value
25.601,85.129,1,10,2024-10-26 01:00:00,51.54
25.601,85.129,2,10,2024-10-26 02:00:00,52.14
25.601,85.129,3,10,2024-10-26 03:00:00,41.1
25.601,85.129,4,10,2024-10-26 04:00:00,35.99
25.601,85.129,5,10,2024-10-26 05:00:00,29.92
25.601,85.129,6,10,2024-10-26 06:00:00,33.32
25.601,85.129,7,10,2024-10-26 07:00:00,35.46
25.601,85.129,8,10,2024-10-26 08:00:00,40.54
25.601,85.129,9,10,2024-10-26 09:00:00,46.34
25.601,85.129,10,10,2024-10-26 10:00:00,47.01
25.601,85.129,11,10,2024-10-26 11:00:00,48.52
25.601,85.129,12,10,2024-10-26 12:00:00,51.54
25.601,85.129,13,10,2024-10-26 13:00:00,54.26
25.601,85.129,14,10,2024-10-26 14:00:00,50.35
25.601,85.129,15,10,2024-10-26 15:00:00,48.06
25.601,85.129,16,10,2024-10-26 16:00:00,51.01
25.601,85.129,17,10,2024-10-26 17:00:00,55.36
25.601,85.129,18,10,2024-10-26 18:00:00,47.77
25.601,85.129,19,10,2024-10-26 19:00:00,56.18
25.601,85.129,20,10,2024-10-26 20:00:00,64.45
25.601,85.129,16,10,2024-10-28 16:00:00,125.8
25.601,85.129,17,10,2024-10-28 17:00:00,151.47
25.601,85.129,18,10,2024-10-28 18:00:00,203.05
25.601,85.129,19,10,2024-10-28 19:00:00,211.68
25.601,85.129,20,10,2024-10-28 20:00:00,208.13
25.601,85.129,21,10,2024-10-28 21:00:00,207.38
25.601,85.129,22,10,2024-10-28 22:00:00,164.15
25.601,85.129,23,10,2024-10-28 23:00:00,163.66
25.601,85.129,0,10,2024-10-29 00:00:00,152.04
25.601,85.129,1,10,2024-10-29 01:00:00,136.54
25.601,85.129,2,10,2024-10-29 02:00:00,147.02
25.601,85.129,3,10,2024-10-29 03:00:00,182.96
25.601,85.129,4,10,2024-10-29 04:00:00,185.48
25.601,85.129,5,10,2024-10-29 05:00:00,220.21
25.601,85.129,6,10,2024-10-29 06:00:00,181.39
25.601,85.129,7,10,2024-10-29 07:00:00,200.16
25.601,85.129,8,10,2024-10-29 08:00:00,135.18
25.601,85.129,9,10,2024-10-29 09:00:00,121.38
25.601,85.129,10,10,2024-10-29 10:00:00,120.39
25.601,85.129,11,10,2024-10-29 11:00:00,135.42
25.601,85.129,12,10,2024-10-29 12:00:00,141.69
25.601,85.129,13,10,2024-10-29 13:00:00,140.03
25.601,85.129,14,10,2024-10-29 14:00:00,156.85
25.601,85.129,15,10,2024-10-29 15:00:00,161.18
25.601,85.129,16,10,2024-10-29 16:00:00,137.04
25.601,85.129,17,10,2024-10-29 17:00:00,151.71
25.601,85.129,18,10,2024-10-29 18:00:00,179.79
25.601,85.129,19,10,2024-10-29 19:00:00,177.99
25.601,85.129,20,10,2024-10-29 20:00:00,181.14
25.601,85.129,21,10,2024-10-29 21:00:00,160.64
25.601,85.129,22,10,2024-10-29 22:00:00,127.69
25.601,85.129,23,10,2024-10-29 23:00:00,124.91
25.601,85.129,0,10,2024-10-30 00:00:00,115.69
25.601,85.129,1,10,2024-10-30 01:00:00,117.32
25.601,85.129,2,10,2024-10-30 02:00:00,113.57
25.601,85.129,3,10,2024-10-30 03:00:00,107.22
25.601,85.129,4,10,2024-10-30 04:00:00,107.36
25.601,85.129,5,10,2024-10-30 05:00:00,107.88
25.601,85.129,6,10,2024-10-30 06:00:00,108.08
25.601,85.129,7,10,2024-10-30 07:00:00,115.42
25.601,85.129,8,10,2024-10-30 08:00:00,130.1
25.601,85.129,9,10,2024-10-30 09:00:00,111.23
25.601,85.129,10,10,2024-10-30 10:00:00,89.28
25.601,85.129,11,10,2024-10-30 11:00:00,93.18
25.601,85.129,12,10,2024-10-30 12:00:00,87.22
25.601,85.129,13,10,2024-10-30 13:00:00,79.22
25.601,85.129,14,10,2024-10-30 14:00:00,72.83
25.601,85.129,15,10,2024-10-30 15:00:00,62.09
25.601,85.129,16,10,2024-10-30 16:00:00,58.34
25.601,85.129,17,10,2024-10-30 17:00:00,67.4
25.601,85.129,18,10,2024-10-30 18:00:00,83.96
25.601,85.129,19,10,2024-10-30 19:00:00,112.59
25.601,85.129,20,10,2024-10-30 20:00:00,129.9
25.601,85.129,21,10,2024-10-30 21:00:00,161.69
25.601,85.129,22,10,2024-10-30 22:00:00,149.9
25.601,85.129,23,10,2024-10-30 23:00:00,132.32
25.601,85.129,0,10,2024-10-31 00:00:00,98.92
25.601,85.129,1,10,2024-10-31 01:00:00,94.08
25.601,85.129,2,10,2024-10-31 02:00:00,86.06
25.601,85.129,3,10,2024-10-31 03:00:00,86.06
25.601,85.129,4,10,2024-10-31 04:00:00,89.33
25.601,85.129,5,10,2024-10-31 05:00:00,91.68
25.601,85.129,6,10,2024-10-31 06:00:00,103.53
25.601,85.129,7,10,2024-10-31 07:00:00,110.77
25.601,85.129,8,10,2024-10-31 08:00:00,128.97
25.601,85.129,9,10,2024-10-31 09:00:00,116.86
25.601,85.129,10,10,2024-10-31 10:00:00,93.12
25.601,85.129,11,10,2024-10-31 11:00:00,73.81
25.601,85.129,12,10,2024-10-31 12:00:00,78.99
25.601,85.129,13,10,2024-10-31 13:00:00,76.14
25.601,85.129,14,10,2024-10-31 14:00:00,69.14
25.601,85.129,15,10,2024-10-31 15:00:00,65.63
25.601,85.129,16,10,2024-10-31 16:00:00,70.9
25.601,85.129,17,10,2024-10-31 17:00:00,90.01
25.601,85.129,18,10,2024-10-31 18:00:00,116.86
25.601,85.129,19,10,2024-10-31 19:00:00,139.07
25.601,85.129,20,10,2024-10-31 20:00:00,209.89
25.601,85.129,21,10,2024-10-31 21:00:00,332.73
25.601,85.129,22,10,2024-10-31 22:00:00,322.35
25.601,85.129,23,10,2024-10-31 23:00:00,303.18
25.601,85.129,0,11,2024-11-01 00:00:00,248.4
25.601,85.129,1,11,2024-11-01 01:00:00,198.82
25.601,85.129,2,11,2024-11-01 02:00:00,157.36
25.601,85.129,3,11,2024-11-01 03:00:00,151.5
25.601,85.129,4,11,2024-11-01 04:00:00,120.91
25.601,85.129,5,11,2024-11-01 05:00:00,123.24
25.601,85.129,6,11,2024-11-01 06:00:00,97.68
25.601,85.129,7,11,2024-11-01 07:00:00,114.4
25.601,85.129,8,11,2024-11-01 08:00:00,113.34
25.601,85.129,9,11,2024-11-01 09:00:00,117.14
25.601,85.129,10,11,2024-11-01 10:00:00,120.29
25.601,85.129,11,11,2024-11-01 11:00:00,98.67
25.601,85.129,12,11,2024-11-01 12:00:00,92.57
25.601,85.129,13,11,2024-11-01 13:00:00,93.76
25.601,85.129,14,11,2024-11-01 14:00:00,92.98
25.601,85.129,15,11,2024-11-01 15:00:00,94.06
25.601,85.129,16,11,2024-11-01 16:00:00,94.03
25.601,85.129,17,11,2024-11-01 17:00:00,120.21
25.601,85.129,18,11,2024-11-01 18:00:00,147.4
25.601,85.129,19,11,2024-11-01 19:00:00,167.75
25.601,85.129,20,11,2024-11-01 20:00:00,196.55
25.601,85.129,21,11,2024-11-01 21:00:00,196.02
25.601,85.129,22,11,2024-11-01 22:00:00,197.19
25.601,85.129,23,11,2024-11-01 23:00:00,192.38
25.601,85.129,0,11,2024-11-02 00:00:00,179.48
25.601,85.129,1,11,2024-11-02 01:00:00,169.67
25.601,85.129,2,11,2024-11-02 02:00:00,167.62
25.601,85.129,3,11,2024-11-02 03:00:00,162.96
25.601,85.129,4,11,2024-11-02 04:00:00,157.05
25.601,85.129,5,11,2024-11-02 05:00:00,160.49
25.601,85.129,6,11,2024-11-02 06:00:00,168.57
25.601,85.129,7,11,2024-11-02 07:00:00,176.27
25.601,85.129,8,11,2024-11-02 08:00:00,201.18
25.601,85.129,9,11,2024-11-02 09:00:00,219.54
25.601,85.129,10,11,2024-11-02 10:00:00,273.7
25.601,85.129,11,11,2024-11-02 11:00:00,252.42
25.601,85.129,12,11,2024-11-02 12:00:00,233.45
25.601,85.129,13,11,2024-11-02 13:00:00,210.51
25.601,85.129,14,11,2024-11-02 14:00:00,192.22
25.601,85.129,15,11,2024-11-02 15:00:00,164.3
25.601,85.129,16,11,2024-11-02 16:00:00,170.51
25.601,85.129,17,11,2024-11-02 17:00:00,201.57
25.601,85.129,18,11,2024-11-02 18:00:00,228.17
25.601,85.129,19,11,2024-11-02 19:00:00,247.34
25.601,85.129,20,11,2024-11-02 20:00:00,205.34
25.601,85.129,21,11,2024-11-02 21:00:00,181.44
25.601,85.129,22,11,2024-11-02 22:00:00,185.68
25.601,85.129,23,11,2024-11-02 23:00:00,170.41
25.601,85.129,0,11,2024-11-03 00:00:00,175.99
25.601,85.129,1,11,2024-11-03 01:00:00,154.19
25.601,85.129,2,11,2024-11-03 02:00:00,156.26
25.601,85.129,3,11,2024-11-03 03:00:00,165.41
25.601,85.129,4,11,2024-11-03 04:00:00,185.11
25.601,85.129,5,11,2024-11-03 05:00:00,172.67
25.601,85.129,6,11,2024-11-03 06:00:00,173.53
25.601,85.129,7,11,2024-11-03 07:00:00,177.62
25.601,85.129,8,11,2024-11-03 08:00:00,167.75
25.601,85.129,9,11,2024-11-03 09:00:00,171.42
25.601,85.129,10,11,2024-11-03 10:00:00,182.51
25.601,85.129,11,11,2024-11-03 11:00:00,186.02
25.601,85.129,12,11,2024-11-03 12:00:00,193.74
25.601,85.129,13,11,2024-11-03 13:00:00,215.31
25.601,85.129,14,11,2024-11-03 14:00:00,231.93
25.601,85.129,15,11,2024-11-03 15:00:00,221.96
25.601,85.129,16,11,2024-11-03 16:00:00,237.04
25.601,85.129,17,11,2024-11-03 17:00:00,241.37
25.601,85.129,18,11,2024-11-03 18:00:00,199.05
25.601,85.129,19,11,2024-11-03 19:00:00,197.59
25.601,85.129,20,11,2024-11-03 20:00:00,218.62
25.601,85.129,21,11,2024-11-03 21:00:00,223.61
25.601,85.129,22,11,2024-11-03 22:00:00,242.96
25.601,85.129,23,11,2024-11-03 23:00:00,248.49
25.601,85.129,0,11,2024-11-04 00:00:00,238.32
25.601,85.129,1,11,2024-11-04 01:00:00,236.52
25.601,85.129,2,11,2024-11-04 02:00:00,229.05
25.601,85.129,3,11,2024-11-04 03:00:00,258.46
25.601,85.129,4,11,2024-11-04 04:00:00,241.14
25.601,85.129,5,11,2024-11-04 05:00:00,235.26
25.601,85.129,6,11,2024-11-04 06:00:00,233.2
25.601,85.129,7,11,2024-11-04 07:00:00,226.71
25.601,85.129,8,11,2024-11-04 08:00:00,191.29
25.601,85.129,9,11,2024-11-04 09:00:00,226.67
25.601,85.129,10,11,2024-11-04 10:00:00,250.45
25.601,85.129,11,11,2024-11-04 11:00:00,227.18
25.601,85.129,12,11,2024-11-04 12:00:00,229.82
25.601,85.129,13,11,2024-11-04 13:00:00,199.97
25.601,85.129,14,11,2024-11-04 14:00:00,173.25
25.601,85.129,15,11,2024-11-04 15:00:00,163.5
25.601,85.129,16,11,2024-11-04 16:00:00,162.98
25.601,85.129,17,11,2024-11-04 17:00:00,186.19
25.601,85.129,18,11,2024-11-04 18:00:00,207.81
25.601,85.129,19,11,2024-11-04 19:00:00,229.61
25.601,85.129,20,11,2024-11-04 20:00:00,250.24
25.601,85.129,21,11,2024-11-04 21:00:00,222.73
25.601,85.129,22,11,2024-11-04 22:00:00,165.33
25.601,85.129,23,11,2024-11-04 23:00:00,169.76
25.601,85.129,0,11,2024-11-05 00:00:00,171.94
25.601,85.129,1,11,2024-11-05 01:00:00,170.42
25.601,85.129,2,11,2024-11-05 02:00:00,176.16
25.601,85.129,3,11,2024-11-05 03:00:00,188.04
25.601,85.129,4,11,2024-11-05 04:00:00,180.71
25.601,85.129,5,11,2024-11-05 05:00:00,172.27
25.601,85.129,6,11,2024-11-05 06:00:00,184.1
25.601,85.129,7,11,2024-11-05 07:00:00,218.91
25.601,85.129,8,11,2024-11-05 08:00:00,177.57
25.601,85.129,9,11,2024-11-05 09:00:00,172.87
25.601,85.129,10,11,2024-11-05 10:00:00,189.95
25.601,85.129,11,11,2024-11-05 11:00:00,182.95
25.601,85.129,12,11,2024-11-05 12:00:00,175.11
25.601,85.129,13,11,2024-11-05 13:00:00,166.55
25.601,85.129,14,11,2024-11-05 14:00:00,139.71
25.601,85.129,15,11,2024-11-05 15:00:00,115.6
25.601,85.129,16,11,2024-11-05 16:00:00,159.99
25.601,85.129,17,11,2024-11-05 17:00:00,182.21
25.601,85.129,18,11,2024-11-05 18:00:00,198.2
25.601,85.129,19,11,2024-11-05 19:00:00,224.67
25.601,85.129,20,11,2024-11-05 20:00:00,241.46
25.601,85.129,21,11,2024-11-05 21:00:00,223.52
25.601,85.129,22,11,2024-11-05 22:00:00,218.24
25.601,85.129,23,11,2024-11-05 23:00:00,210.26
25.601,85.129,0,11,2024-11-06 00:00:00,185.28
25.601,85.129,1,11,2024-11-06 01:00:00,148.28
25.601,85.129,2,11,2024-11-06 02:00:00,175.54
25.601,85.129,3,11,2024-11-06 03:00:00,188.28
25.601,85.129,4,11,2024-11-06 04:00:00,186.29
25.601,85.129,5,11,2024-11-06 05:00:00,183.46
25.601,85.129,6,11,2024-11-06 06:00:00,173.58
25.601,85.129,7,11,2024-11-06 07:00:00,256.5
25.601,85.129,8,11,2024-11-06 08:00:00,239.98
25.601,85.129,9,11,2024-11-06 09:00:00,242.34
25.601,85.129,10,11,2024-11-06 10:00:00,181.39
25.601,85.129,11,11,2024-11-06 11:00:00,89.06
25.601,85.129,12,11,2024-11-06 12:00:00,99.05
25.601,85.129,13,11,2024-11-06 13:00:00,99.44
25.601,85.129,14,11,2024-11-06 14:00:00,82.2
25.601,85.129,15,11,2024-11-06 15:00:00,90.14
25.601,85.129,16,11,2024-11-06 16:00:00,89.6
25.601,85.129,17,11,2024-11-06 17:00:00,95.79
25.601,85.129,18,11,2024-11-06 18:00:00,134.21
25.601,85.129,19,11,2024-11-06 19:00:00,148.54
25.601,85.129,20,11,2024-11-06 20:00:00,135.48
25.601,85.129,21,11,2024-11-06 21:00:00,179.39
25.601,85.129,22,11,2024-11-06 22:00:00,213.38
25.601,85.129,23,11,2024-11-06 23:00:00,211.3
25.601,85.129,0,11,2024-11-07 00:00:00,184.16
25.601,85.129,1,11,2024-11-07 01:00:00,197.62
25.601,85.129,2,11,2024-11-07 02:00:00,230.46
25.601,85.129,3,11,2024-11-07 03:00:00,234.91
25.601,85.129,4,11,2024-11-07 04:00:00,227.87
25.601,85.129,5,11,2024-11-07 05:00:00,227.59
25.601,85.129,6,11,2024-11-07 06:00:00,224.58
25.601,85.129,7,11,2024-11-07 07:00:00,295.35
25.601,85.129,8,11,2024-11-07 08:00:00,262.36
25.601,85.129,9,11,2024-11-07 09:00:00,202.03
25.601,85.129,10,11,2024-11-07 10:00:00,138.31
25.601,85.129,11,11,2024-11-07 11:00:00,128.07
25.601,85.129,12,11,2024-11-07 12:00:00,92.23
25.601,85.129,13,11,2024-11-07 13:00:00,72.09
25.601,85.129,14,11,2024-11-07 14:00:00,57.59
25.601,85.129,15,11,2024-11-07 15:00:00,50.35
25.601,85.129,16,11,2024-11-07 16:00:00,55.56
25.601,85.129,17,11,2024-11-07 17:00:00,84.32
25.601,85.129,18,11,2024-11-07 18:00:00,125.6
25.601,85.129,19,11,2024-11-07 19:00:00,129.52
25.601,85.129,20,11,2024-11-07 20:00:00,144.08
25.601,85.129,21,11,2024-11-07 21:00:00,188.56
25.601,85.129,22,11,2024-11-07 22:00:00,147.62
25.601,85.129,23,11,2024-11-07 23:00:00,159.79
25.601,85.129,0,11,2024-11-08 00:00:00,164.82
25.601,85.129,1,11,2024-11-08 01:00:00,168.09
25.601,85.129,2,11,2024-11-08 02:00:00,167.2
25.601,85.129,3,11,2024-11-08 03:00:00,176.26
25.601,85.129,4,11,2024-11-08 04:00:00,184.02
25.601,85.129,5,11,2024-11-08 05:00:00,155.25
25.601,85.129,6,11,2024-11-08 06:00:00,159.42
25.601,85.129,7,11,2024-11-08 07:00:00,212.0
25.601,85.129,8,11,2024-11-08 08:00:00,206.79
25.601,85.129,9,11,2024-11-08 09:00:00,164.89
25.601,85.129,10,11,2024-11-08 10:00:00,139.73
25.601,85.129,11,11,2024-11-08 11:00:00,120.69
25.601,85.129,12,11,2024-11-08 12:00:00,101.75
25.601,85.129,13,11,2024-11-08 13:00:00,81.48
25.601,85.129,14,11,2024-11-08 14:00:00,75.18
25.601,85.129,15,11,2024-11-08 15:00:00,68.45
25.601,85.129,16,11,2024-11-08 16:00:00,71.44
25.601,85.129,17,11,2024-11-08 17:00:00,88.93
25.601,85.129,18,11,2024-11-08 18:00:00,102.97
25.601,85.129,19,11,2024-11-08 19:00:00,132.85
25.601,85.129,20,11,2024-11-08 20:00:00,147.86
25.601,85.129,21,11,2024-11-08 21:00:00,139.61
25.601,85.129,22,11,2024-11-08 22:00:00,150.46
25.601,85.129,23,11,2024-11-08 23:00:00,158.35
25.601,85.129,0,11,2024-11-09 00:00:00,164.18
25.601,85.129,1,11,2024-11-09 01:00:00,166.65
25.601,85.129,2,11,2024-11-09 02:00:00,163.0
25.601,85.129,3,11,2024-11-09 03:00:00,141.65
25.601,85.129,4,11,2024-11-09 04:00:00,134.24
25.601,85.129,5,11,2024-11-09 05:00:00,133.44
25.601,85.129,6,11,2024-11-09 06:00:00,153.99
25.601,85.129,7,11,2024-11-09 07:00:00,192.52
25.601,85.129,8,11,2024-11-09 08:00:00,198.83
25.601,85.129,9,11,2024-11-09 09:00:00,190.24
25.601,85.129,10,11,2024-11-09 10:00:00,137.14
25.601,85.129,11,11,2024-11-09 11:00:00,113.49
25.601,85.129,12,11,2024-11-09 12:00:00,110.66
25.601,85.129,13,11,2024-11-09 13:00:00,106.56
25.601,85.129,14,11,2024-11-09 14:00:00,129.03
25.601,85.129,15,11,2024-11-09 15:00:00,152.36
25.601,85.129,16,11,2024-11-09 16:00:00,148.96
25.601,85.129,17,11,2024-11-09 17:00:00,156.93
25.601,85.129,18,11,2024-11-09 18:00:00,179.44
25.601,85.129,19,11,2024-11-09 19:00:00,198.37
25.601,85.129,20,11,2024-11-09 20:00:00,201.01
25.601,85.129,21,11,2024-11-09 21:00:00,224.87
25.601,85.129,22,11,2024-11-09 22:00:00,229.6
25.601,85.129,23,11,2024-11-09 23:00:00,245.49
25.601,85.129,0,11,2024-11-10 00:00:00,244.21
25.601,85.129,1,11,2024-11-10 01:00:00,244.48
25.601,85.129,2,11,2024-11-10 02:00:00,250.69
25.601,85.129,3,11,2024-11-10 03:00:00,254.92
25.601,85.129,4,11,2024-11-10 04:00:00,268.88
25.601,85.129,5,11,2024-11-10 05:00:00,263.67
25.601,85.129,6,11,2024-11-10 06:00:00,288.77
25.601,85.129,7,11,2024-11-10 07:00:00,279.07
25.601,85.129,8,11,2024-11-10 08:00:00,261.82
25.601,85.129,9,11,2024-11-10 09:00:00,195.99
25.601,85.129,10,11,2024-11-10 10:00:00,186.12
25.601,85.129,11,11,2024-11-10 11:00:00,172.04
25.601,85.129,12,11,2024-11-10 12:00:00,165.86
25.601,85.129,13,11,2024-11-10 13:00:00,146.11
25.601,85.129,14,11,2024-11-10 14:00:00,128.1
25.601,85.129,15,11,2024-11-10 15:00:00,139.81
25.601,85.129,16,11,2024-11-10 16:00:00,150.83
25.601,85.129,17,11,2024-11-10 17:00:00,152.49
25.601,85.129,18,11,2024-11-10 18:00:00,196.72
25.601,85.129,19,11,2024-11-10 19:00:00,238.35
25.601,85.129,20,11,2024-11-10 20:00:00,255.22
25.601,85.129,21,11,2024-11-10 21:00:00,294.26
25.601,85.129,22,11,2024-11-10 22:00:00,310.94
25.601,85.129,23,11,2024-11-10 23:00:00,338.46
25.601,85.129,0,11,2024-11-11 00:00:00,350.74
25.601,85.129,1,11,2024-11-11 01:00:00,394.56
25.601,85.129,2,11,2024-11-11 02:00:00,730.99
25.601,85.129,3,11,2024-11-11 03:00:00,528.95
25.601,85.129,4,11,2024-11-11 04:00:00,391.28
25.601,85.129,5,11,2024-11-11 05:00:00,390.03
25.601,85.129,6,11,2024-11-11 06:00:00,356.65
25.601,85.129,7,11,2024-11-11 07:00:00,378.02
25.601,85.129,8,11,2024-11-11 08:00:00,388.19
25.601,85.129,9,11,2024-11-11 09:00:00,319.43
25.601,85.129,10,11,2024-11-11 10:00:00,296.26
25.601,85.129,11,11,2024-11-11 11:00:00,305.12
25.601,85.129,12,11,2024-11-11 12:00:00,306.03
25.601,85.129,13,11,2024-11-11 13:00:00,270.88
25.601,85.129,14,11,2024-11-11 14:00:00,297.2
25.601,85.129,15,11,2024-11-11 15:00:00,336.43
25.601,85.129,16,11,2024-11-11 16:00:00,327.93
25.601,85.129,17,11,2024-11-11 17:00:00,370.62
25.601,85.129,18,11,2024-11-11 18:00:00,381.38
25.601,85.129,19,11,2024-11-11 19:00:00,411.64
25.601,85.129,20,11,2024-11-11 20:00:00,403.51
25.601,85.129,21,11,2024-11-11 21:00:00,373.59
25.601,85.129,22,11,2024-11-11 22:00:00,378.43
25.601,85.129,23,11,2024-11-11 23:00:00,421.58
25.601,85.129,0,11,2024-11-12 00:00:00,378.87
25.601,85.129,1,11,2024-11-12 01:00:00,366.96
25.601,85.129,2,11,2024-11-12 02:00:00,296.21
25.601,85.129,3,11,2024-11-12 03:00:00,341.91
25.601,85.129,4,11,2024-11-12 04:00:00,289.64
25.601,85.129,5,11,2024-11-12 05:00:00,282.82
25.601,85.129,6,11,2024-11-12 06:00:00,262.51
25.601,85.129,7,11,2024-11-12 07:00:00,327.14
25.601,85.129,8,11,2024-11-12 08:00:00,357.87
25.601,85.129,9,11,2024-11-12 09:00:00,393.56
25.601,85.129,10,11,2024-11-12 10:00:00,404.58
25.601,85.129,11,11,2024-11-12 11:00:00,367.33
25.601,85.129,12,11,2024-11-12 12:00:00,328.27
25.601,85.129,13,11,2024-11-12 13:00:00,252.44
25.601,85.129,14,11,2024-11-12 14:00:00,252.38
25.601,85.129,15,11,2024-11-12 15:00:00,241.87
25.601,85.129,16,11,2024-11-12 16:00:00,299.75
25.601,85.129,17,11,2024-11-12 17:00:00,267.52
25.601,85.129,18,11,2024-11-12 18:00:00,283.84
25.601,85.129,19,11,2024-11-12 19:00:00,315.02
25.601,85.129,20,11,2024-11-12 20:00:00,337.64
25.601,85.129,21,11,2024-11-12 21:00:00,387.0
25.601,85.129,22,11,2024-11-12 22:00:00,380.29
25.601,85.129,23,11,2024-11-12 23:00:00,345.77
25.601,85.129,0,11,2024-11-13 00:00:00,352.53
25.601,85.129,1,11,2024-11-13 01:00:00,337.2
25.601,85.129,2,11,2024-11-13 02:00:00,339.54
25.601,85.129,3,11,2024-11-13 03:00:00,304.96
25.601,85.129,4,11,2024-11-13 04:00:00,288.32
25.601,85.129,5,11,2024-11-13 05:00:00,322.34
25.601,85.129,6,11,2024-11-13 06:00:00,248.64
25.601,85.129,7,11,2024-11-13 07:00:00,255.5
25.601,85.129,8,11,2024-11-13 08:00:00,273.58
25.601,85.129,9,11,2024-11-13 09:00:00,318.21
25.601,85.129,10,11,2024-11-13 10:00:00,310.72
25.601,85.129,11,11,2024-11-13 11:00:00,296.99
25.601,85.129,12,11,2024-11-13 12:00:00,228.24
25.601,85.129,13,11,2024-11-13 13:00:00,176.69
25.601,85.129,14,11,2024-11-13 14:00:00,172.34
25.601,85.129,15,11,2024-11-13 15:00:00,164.73
25.601,85.129,16,11,2024-11-13 16:00:00,177.88
25.601,85.129,17,11,2024-11-13 17:00:00,201.14
25.601,85.129,18,11,2024-11-13 18:00:00,225.58
25.601,85.129,19,11,2024-11-13 19:00:00,228.32
25.601,85.129,20,11,2024-11-13 20:00:00,251.06
25.601,85.129,21,11,2024-11-13 21:00:00,231.87
25.601,85.129,22,11,2024-11-13 22:00:00,227.38
25.601,85.129,23,11,2024-11-13 23:00:00,216.21
25.601,85.129,0,11,2024-11-14 00:00:00,218.65
25.601,85.129,1,11,2024-11-14 01:00:00,221.81
25.601,85.129,2,11,2024-11-14 02:00:00,240.06
25.601,85.129,3,11,2024-11-14 03:00:00,240.7
25.601,85.129,4,11,2024-11-14 04:00:00,231.67
25.601,85.129,5,11,2024-11-14 05:00:00,229.75
25.601,85.129,6,11,2024-11-14 06:00:00,234.32
25.601,85.129,7,11,2024-11-14 07:00:00,241.16
25.601,85.129,8,11,2024-11-14 08:00:00,241.77
25.601,85.129,9,11,2024-11-14 09:00:00,258.83
25.601,85.129,10,11,2024-11-14 10:00:00,202.26
25.601,85.129,11,11,2024-11-14 11:00:00,148.24
25.601,85.129,12,11,2024-11-14 12:00:00,122.04
25.601,85.129,13,11,2024-11-14 13:00:00,110.69
25.601,85.129,14,11,2024-11-14 14:00:00,94.67
25.601,85.129,15,11,2024-11-14 15:00:00,99.97
25.601,85.129,16,11,2024-11-14 16:00:00,97.52
25.601,85.129,17,11,2024-11-14 17:00:00,125.87
25.601,85.129,18,11,2024-11-14 18:00:00,137.49
25.601,85.129,19,11,2024-11-14 19:00:00,143.9
25.601,85.129,20,11,2024-11-14 20:00:00,137.5
25.601,85.129,21,11,2024-11-14 21:00:00,151.88
25.601,85.129,22,11,2024-11-14 22:00:00,156.0
25.601,85.129,23,11,2024-11-14 23:00:00,179.0
25.601,85.129,0,11,2024-11-15 00:00:00,213.51
25.601,85.129,1,11,2024-11-15 01:00:00,258.29
25.601,85.129,2,11,2024-11-15 02:00:00,313.35
25.601,85.129,3,11,2024-11-15 03:00:00,334.41
25.601,85.129,4,11,2024-11-15 04:00:00,333.92
25.601,85.129,5,11,2024-11-15 05:00:00,333.2
25.601,85.129,6,11,2024-11-15 06:00:00,434.92
25.601,85.129,7,11,2024-11-15 07:00:00,430.95
25.601,85.129,8,11,2024-11-15 08:00:00,382.87
25.601,85.129,9,11,2024-11-15 09:00:00,426.62
25.601,85.129,10,11,2024-11-15 10:00:00,394.46
25.601,85.129,11,11,2024-11-15 11:00:00,248.73
25.601,85.129,12,11,2024-11-15 12:00:00,151.65
25.601,85.129,13,11,2024-11-15 13:00:00,157.99
25.601,85.129,14,11,2024-11-15 14:00:00,150.79
25.601,85.129,15,11,2024-11-15 15:00:00,104.55
25.601,85.129,16,11,2024-11-15 16:00:00,103.01
25.601,85.129,17,11,2024-11-15 17:00:00,141.47
25.601,85.129,18,11,2024-11-15 18:00:00,178.01
25.601,85.129,19,11,2024-11-15 19:00:00,202.01
25.601,85.129,20,11,2024-11-15 20:00:00,225.95
25.601,85.129,21,11,2024-11-15 21:00:00,224.21
25.601,85.129,22,11,2024-11-15 22:00:00,235.99
25.601,85.129,23,11,2024-11-15 23:00:00,255.19
25.601,85.129,0,11,2024-11-16 00:00:00,286.73
25.601,85.129,1,11,2024-11-16 01:00:00,314.5
25.601,85.129,2,11,2024-11-16 02:00:00,316.72
25.601,85.129,3,11,2024-11-16 03:00:00,322.8
25.601,85.129,4,11,2024-11-16 04:00:00,322.31
25.601,85.129,5,11,2024-11-16 05:00:00,320.38
25.601,85.129,6,11,2024-11-16 06:00:00,287.65
25.601,85.129,7,11,2024-11-16 07:00:00,271.07
25.601,85.129,8,11,2024-11-16 08:00:00,257.31
25.601,85.129,9,11,2024-11-16 09:00:00,301.37
25.601,85.129,10,11,2024-11-16 10:00:00,310.0
25.601,85.129,11,11,2024-11-16 11:00:00,278.26
25.601,85.129,12,11,2024-11-16 12:00:00,247.21
25.601,85.129,13,11,2024-11-16 13:00:00,207.08
25.601,85.129,14,11,2024-11-16 14:00:00,201.06
25.601,85.129,15,11,2024-11-16 15:00:00,257.87
25.601,85.129,16,11,2024-11-16 16:00:00,342.21
25.601,85.129,17,11,2024-11-16 17:00:00,328.11
25.601,85.129,18,11,2024-11-16 18:00:00,330.2
25.601,85.129,19,11,2024-11-16 19:00:00,324.62
25.601,85.129,20,11,2024-11-16 20:00:00,348.21
25.601,85.129,21,11,2024-11-16 21:00:00,450.63
