lat,lon,hour,month,time,value
28.51,77.062,14,7,2024-07-22 14:00:00,39.52
28.51,77.062,15,7,2024-07-22 15:00:00,26.47
28.51,77.062,16,7,2024-07-22 16:00:00,53.21
28.51,77.062,17,7,2024-07-22 17:00:00,52.06
28.51,77.062,18,7,2024-07-22 18:00:00,77.21
28.51,77.062,19,7,2024-07-22 19:00:00,82.25
28.51,77.062,20,7,2024-07-22 20:00:00,93.06
28.51,77.062,21,7,2024-07-22 21:00:00,71.31
28.51,77.062,22,7,2024-07-22 22:00:00,64.13
28.51,77.062,23,7,2024-07-22 23:00:00,76.08
28.51,77.062,0,7,2024-07-23 00:00:00,78.46
28.51,77.062,1,7,2024-07-23 01:00:00,72.18
28.51,77.062,2,7,2024-07-23 02:00:00,60.58
28.51,77.062,3,7,2024-07-23 03:00:00,62.18
28.51,77.062,4,7,2024-07-23 04:00:00,65.67
28.51,77.062,5,7,2024-07-23 05:00:00,74.87
28.51,77.062,6,7,2024-07-23 06:00:00,78.16
28.51,77.062,7,7,2024-07-23 07:00:00,65.36
28.51,77.062,8,7,2024-07-23 08:00:00,78.74
28.51,77.062,9,7,2024-07-23 09:00:00,72.84
28.51,77.062,10,7,2024-07-23 10:00:00,73.01
28.51,77.062,11,7,2024-07-23 11:00:00,78.48
28.51,77.062,12,7,2024-07-23 12:00:00,82.34
28.51,77.062,13,7,2024-07-23 13:00:00,59.42
28.51,77.062,14,7,2024-07-23 14:00:00,64.1
28.51,77.062,15,7,2024-07-23 15:00:00,65.87
28.51,77.062,16,7,2024-07-23 16:00:00,70.04
28.51,77.062,17,7,2024-07-23 17:00:00,78.03
28.51,77.062,18,7,2024-07-23 18:00:00,99.76
28.51,77.062,19,7,2024-07-23 19:00:00,93.39
28.51,77.062,20,7,2024-07-23 20:00:00,111.79
28.51,77.062,21,7,2024-07-23 21:00:00,135.38
28.51,77.062,22,7,2024-07-23 22:00:00,113.05
28.51,77.062,23,7,2024-07-23 23:00:00,98.15
28.51,77.062,0,7,2024-07-24 00:00:00,73.84
28.51,77.062,1,7,2024-07-24 01:00:00,66.78
28.51,77.062,2,7,2024-07-24 02:00:00,61.38
28.51,77.062,3,7,2024-07-24 03:00:00,44.16
28.51,77.062,4,7,2024-07-24 04:00:00,38.14
28.51,77.062,5,7,2024-07-24 05:00:00,25.32
28.51,77.062,6,7,2024-07-24 06:00:00,30.11
28.51,77.062,7,7,2024-07-24 07:00:00,51.34
28.51,77.062,8,7,2024-07-24 08:00:00,24.07
28.51,77.062,9,7,2024-07-24 09:00:00,48.0
28.51,77.062,10,7,2024-07-24 10:00:00,55.48
28.51,77.062,11,7,2024-07-24 11:00:00,78.93
28.51,77.062,12,7,2024-07-24 12:00:00,100.9
28.51,77.062,13,7,2024-07-24 13:00:00,91.01
28.51,77.062,14,7,2024-07-24 14:00:00,93.0
28.51,77.062,15,7,2024-07-24 15:00:00,101.11
28.51,77.062,16,7,2024-07-24 16:00:00,131.8
28.51,77.062,17,7,2024-07-24 17:00:00,139.34
28.51,77.062,18,7,2024-07-24 18:00:00,157.52
28.51,77.062,19,7,2024-07-24 19:00:00,176.5
28.51,77.062,20,7,2024-07-24 20:00:00,127.02
28.51,77.062,21,7,2024-07-24 21:00:00,121.55
28.51,77.062,22,7,2024-07-24 22:00:00,131.66
28.51,77.062,23,7,2024-07-24 23:00:00,137.19
28.51,77.062,0,7,2024-07-25 00:00:00,126.29
28.51,77.062,1,7,2024-07-25 01:00:00,127.0
28.51,77.062,2,7,2024-07-25 02:00:00,122.94
28.51,77.062,3,7,2024-07-25 03:00:00,129.31
28.51,77.062,4,7,2024-07-25 04:00:00,128.79
28.51,77.062,5,7,2024-07-25 05:00:00,101.02
28.51,77.062,6,7,2024-07-25 06:00:00,93.99
28.51,77.062,7,7,2024-07-25 07:00:00,80.12
28.51,77.062,8,7,2024-07-25 08:00:00,55.57
28.51,77.062,9,7,2024-07-25 09:00:00,43.23
28.51,77.062,10,7,2024-07-25 10:00:00,53.12
28.51,77.062,11,7,2024-07-25 11:00:00,54.51
28.51,77.062,12,7,2024-07-25 12:00:00,78.84
28.51,77.062,13,7,2024-07-25 13:00:00,112.88
28.51,77.062,14,7,2024-07-25 14:00:00,73.77
28.51,77.062,15,7,2024-07-25 15:00:00,56.12
28.51,77.062,16,7,2024-07-25 16:00:00,56.61
28.51,77.062,18,7,2024-07-25 18:00:00,59.17
28.51,77.062,19,7,2024-07-25 19:00:00,103.11
28.51,77.062,20,7,2024-07-25 20:00:00,90.1
28.51,77.062,21,7,2024-07-25 21:00:00,91.17
28.51,77.062,22,7,2024-07-25 22:00:00,82.03
28.51,77.062,23,7,2024-07-25 23:00:00,95.85
28.51,77.062,0,7,2024-07-26 00:00:00,79.19
28.51,77.062,1,7,2024-07-26 01:00:00,66.71
28.51,77.062,2,7,2024-07-26 02:00:00,61.33
28.51,77.062,3,7,2024-07-26 03:00:00,77.74
28.51,77.062,4,7,2024-07-26 04:00:00,53.37
28.51,77.062,5,7,2024-07-26 05:00:00,39.8
28.51,77.062,6,7,2024-07-26 06:00:00,32.16
28.51,77.062,7,7,2024-07-26 07:00:00,31.0
28.51,77.062,8,7,2024-07-26 08:00:00,42.01
28.51,77.062,9,7,2024-07-26 09:00:00,68.84
28.51,77.062,10,7,2024-07-26 10:00:00,54.3
28.51,77.062,11,7,2024-07-26 11:00:00,54.53
28.51,77.062,12,7,2024-07-26 12:00:00,66.63
28.51,77.062,13,7,2024-07-26 13:00:00,88.97
28.51,77.062,14,7,2024-07-26 14:00:00,97.94
28.51,77.062,15,7,2024-07-26 15:00:00,114.83
28.51,77.062,16,7,2024-07-26 16:00:00,89.76
28.51,77.062,17,7,2024-07-26 17:00:00,121.27
28.51,77.062,18,7,2024-07-26 18:00:00,141.27
28.51,77.062,19,7,2024-07-26 19:00:00,156.81
28.51,77.062,20,7,2024-07-26 20:00:00,181.93
28.51,77.062,21,7,2024-07-26 21:00:00,155.8
28.51,77.062,22,7,2024-07-26 22:00:00,177.91
28.51,77.062,23,7,2024-07-26 23:00:00,171.29
28.51,77.062,0,7,2024-07-27 00:00:00,159.76
28.51,77.062,1,7,2024-07-27 01:00:00,145.91
28.51,77.062,2,7,2024-07-27 02:00:00,141.95
28.51,77.062,3,7,2024-07-27 03:00:00,116.67
28.51,77.062,4,7,2024-07-27 04:00:00,109.2
28.51,77.062,5,7,2024-07-27 05:00:00,92.54
28.51,77.062,6,7,2024-07-27 06:00:00,76.21
28.51,77.062,7,7,2024-07-27 07:00:00,62.41
28.51,77.062,8,7,2024-07-27 08:00:00,74.61
28.51,77.062,9,7,2024-07-27 09:00:00,92.98
28.51,77.062,10,7,2024-07-27 10:00:00,95.1
28.51,77.062,11,7,2024-07-27 11:00:00,101.81
28.51,77.062,12,7,2024-07-27 12:00:00,112.22
28.51,77.062,13,7,2024-07-27 13:00:00,131.37
28.51,77.062,14,7,2024-07-27 14:00:00,103.73
28.51,77.062,15,7,2024-07-27 15:00:00,132.45
28.51,77.062,16,7,2024-07-27 16:00:00,59.77
28.51,77.062,17,7,2024-07-27 17:00:00,110.6
28.51,77.062,19,7,2024-07-27 19:00:00,32.24
28.51,77.062,20,7,2024-07-27 20:00:00,51.88
28.51,77.062,21,7,2024-07-27 21:00:00,74.09
28.51,77.062,22,7,2024-07-27 22:00:00,76.88
28.51,77.062,23,7,2024-07-27 23:00:00,55.94
28.51,77.062,0,7,2024-07-28 00:00:00,57.31
28.51,77.062,1,7,2024-07-28 01:00:00,49.33
28.51,77.062,2,7,2024-07-28 02:00:00,51.56
28.51,77.062,3,7,2024-07-28 03:00:00,48.5
28.51,77.062,4,7,2024-07-28 04:00:00,48.5
28.51,77.062,5,7,2024-07-28 05:00:00,49.26
28.51,77.062,6,7,2024-07-28 06:00:00,55.94
28.51,77.062,7,7,2024-07-28 07:00:00,88.62
28.51,77.062,8,7,2024-07-28 08:00:00,78.81
28.51,77.062,9,7,2024-07-28 09:00:00,82.49
28.51,77.062,10,7,2024-07-28 10:00:00,58.35
28.51,77.062,11,7,2024-07-28 11:00:00,35.97
28.51,77.062,12,7,2024-07-28 12:00:00,27.75
28.51,77.062,13,7,2024-07-28 13:00:00,40.46
28.51,77.062,14,7,2024-07-28 14:00:00,25.75
28.51,77.062,15,7,2024-07-28 15:00:00,22.24
28.51,77.062,16,7,2024-07-28 16:00:00,20.75
28.51,77.062,17,7,2024-07-28 17:00:00,35.5
28.51,77.062,18,7,2024-07-28 18:00:00,30.81
28.51,77.062,19,7,2024-07-28 19:00:00,33.2
28.51,77.062,20,7,2024-07-28 20:00:00,59.11
28.51,77.062,21,7,2024-07-28 21:00:00,46.41
28.51,77.062,22,7,2024-07-28 22:00:00,34.09
28.51,77.062,23,7,2024-07-28 23:00:00,27.84
28.51,77.062,0,7,2024-07-29 00:00:00,24.72
28.51,77.062,1,7,2024-07-29 01:00:00,24.6
28.51,77.062,2,7,2024-07-29 02:00:00,25.78
28.51,77.062,3,7,2024-07-29 03:00:00,27.87
28.51,77.062,4,7,2024-07-29 04:00:00,29.44
28.51,77.062,5,7,2024-07-29 05:00:00,34.34
28.51,77.062,6,7,2024-07-29 06:00:00,49.37
28.51,77.062,7,7,2024-07-29 07:00:00,57.79
28.51,77.062,8,7,2024-07-29 08:00:00,58.1
28.51,77.062,9,7,2024-07-29 09:00:00,54.92
28.51,77.062,10,7,2024-07-29 10:00:00,58.03
28.51,77.062,11,7,2024-07-29 11:00:00,53.89
28.51,77.062,12,7,2024-07-29 12:00:00,67.21
28.51,77.062,13,7,2024-07-29 13:00:00,52.68
28.51,77.062,14,7,2024-07-29 14:00:00,52.77
28.51,77.062,15,7,2024-07-29 15:00:00,47.78
28.51,77.062,16,7,2024-07-29 16:00:00,56.34
28.51,77.062,17,7,2024-07-29 17:00:00,65.65
28.51,77.062,18,7,2024-07-29 18:00:00,51.62
28.51,77.062,19,7,2024-07-29 19:00:00,51.37
28.51,77.062,20,7,2024-07-29 20:00:00,66.2
28.51,77.062,21,7,2024-07-29 21:00:00,76.76
28.51,77.062,22,7,2024-07-29 22:00:00,82.38
28.51,77.062,23,7,2024-07-29 23:00:00,85.35
28.51,77.062,0,7,2024-07-30 00:00:00,84.76
28.51,77.062,1,7,2024-07-30 01:00:00,104.47
28.51,77.062,2,7,2024-07-30 02:00:00,88.74
28.51,77.062,3,7,2024-07-30 03:00:00,67.05
28.51,77.062,4,7,2024-07-30 04:00:00,63.61
28.51,77.062,5,7,2024-07-30 05:00:00,53.0
28.51,77.062,6,7,2024-07-30 06:00:00,53.41
28.51,77.062,7,7,2024-07-30 07:00:00,63.29
28.51,77.062,8,7,2024-07-30 08:00:00,65.81
28.51,77.062,9,7,2024-07-30 09:00:00,64.85
28.51,77.062,10,7,2024-07-30 10:00:00,54.62
28.51,77.062,11,7,2024-07-30 11:00:00,39.38
28.51,77.062,12,7,2024-07-30 12:00:00,42.58
28.51,77.062,13,7,2024-07-30 13:00:00,35.81
28.51,77.062,14,7,2024-07-30 14:00:00,33.43
28.51,77.062,15,7,2024-07-30 15:00:00,40.91
28.51,77.062,16,7,2024-07-30 16:00:00,37.41
28.51,77.062,17,7,2024-07-30 17:00:00,39.69
28.51,77.062,18,7,2024-07-30 18:00:00,66.38
28.51,77.062,19,7,2024-07-30 19:00:00,47.15
28.51,77.062,20,7,2024-07-30 20:00:00,52.99
28.51,77.062,21,7,2024-07-30 21:00:00,68.09
28.51,77.062,22,7,2024-07-30 22:00:00,80.11
28.51,77.062,23,7,2024-07-30 23:00:00,76.47
28.51,77.062,0,7,2024-07-31 00:00:00,78.11
28.51,77.062,1,7,2024-07-31 01:00:00,59.88
28.51,77.062,2,7,2024-07-31 02:00:00,58.07
28.51,77.062,3,7,2024-07-31 03:00:00,72.32
28.51,77.062,4,7,2024-07-31 04:00:00,75.62
28.51,77.062,5,7,2024-07-31 05:00:00,76.99
28.51,77.062,6,7,2024-07-31 06:00:00,76.8
28.51,77.062,7,7,2024-07-31 07:00:00,78.62
28.51,77.062,8,7,2024-07-31 08:00:00,111.42
28.51,77.062,9,7,2024-07-31 09:00:00,66.74
28.51,77.062,10,7,2024-07-31 10:00:00,54.45
28.51,77.062,11,7,2024-07-31 11:00:00,41.26
28.51,77.062,12,7,2024-07-31 12:00:00,37.3
28.51,77.062,13,7,2024-07-31 13:00:00,32.61
28.51,77.062,14,7,2024-07-31 14:00:00,40.07
28.51,77.062,15,7,2024-07-31 15:00:00,32.86
28.51,77.062,16,7,2024-07-31 16:00:00,28.31
28.51,77.062,17,7,2024-07-31 17:00:00,61.66
28.51,77.062,18,7,2024-07-31 18:00:00,82.17
28.51,77.062,19,7,2024-07-31 19:00:00,39.02
28.51,77.062,20,7,2024-07-31 20:00:00,15.76
28.51,77.062,21,7,2024-07-31 21:00:00,13.78
28.51,77.062,22,7,2024-07-31 22:00:00,14.49
28.51,77.062,23,7,2024-07-31 23:00:00,14.8
28.51,77.062,0,8,2024-08-01 00:00:00,10.52
28.51,77.062,1,8,2024-08-01 01:00:00,16.31
28.51,77.062,2,8,2024-08-01 02:00:00,18.41
28.51,77.062,3,8,2024-08-01 03:00:00,15.62
28.51,77.062,4,8,2024-08-01 04:00:00,7.94
28.51,77.062,5,8,2024-08-01 05:00:00,20.5
28.51,77.062,6,8,2024-08-01 06:00:00,27.22
28.51,77.062,7,8,2024-08-01 07:00:00,41.93
28.51,77.062,8,8,2024-08-01 08:00:00,22.58
28.51,77.062,9,8,2024-08-01 09:00:00,49.09
28.51,77.062,10,8,2024-08-01 10:00:00,34.43
28.51,77.062,11,8,2024-08-01 11:00:00,20.41
28.51,77.062,12,8,2024-08-01 12:00:00,20.64
28.51,77.062,13,8,2024-08-01 13:00:00,52.18
28.51,77.062,14,8,2024-08-01 14:00:00,24.86
28.51,77.062,15,8,2024-08-01 15:00:00,29.98
28.51,77.062,16,8,2024-08-01 16:00:00,30.73
28.51,77.062,17,8,2024-08-01 17:00:00,42.02
28.51,77.062,18,8,2024-08-01 18:00:00,54.06
28.51,77.062,19,8,2024-08-01 19:00:00,56.72
28.51,77.062,20,8,2024-08-01 20:00:00,76.32
28.51,77.062,21,8,2024-08-01 21:00:00,96.17
28.51,77.062,22,8,2024-08-01 22:00:00,70.35
28.51,77.062,23,8,2024-08-01 23:00:00,49.93
28.51,77.062,0,8,2024-08-02 00:00:00,35.44
28.51,77.062,1,8,2024-08-02 01:00:00,45.81
28.51,77.062,2,8,2024-08-02 02:00:00,23.3
28.51,77.062,3,8,2024-08-02 03:00:00,13.38
28.51,77.062,4,8,2024-08-02 04:00:00,16.44
28.51,77.062,5,8,2024-08-02 05:00:00,29.53
28.51,77.062,6,8,2024-08-02 06:00:00,35.39
28.51,77.062,7,8,2024-08-02 07:00:00,66.19
28.51,77.062,8,8,2024-08-02 08:00:00,49.64
28.51,77.062,9,8,2024-08-02 09:00:00,75.77
28.51,77.062,10,8,2024-08-02 10:00:00,51.74
28.51,77.062,11,8,2024-08-02 11:00:00,51.67
28.51,77.062,12,8,2024-08-02 12:00:00,66.95
28.51,77.062,13,8,2024-08-02 13:00:00,62.6
28.51,77.062,14,8,2024-08-02 14:00:00,30.07
28.51,77.062,15,8,2024-08-02 15:00:00,42.98
28.51,77.062,16,8,2024-08-02 16:00:00,52.0
28.51,77.062,17,8,2024-08-02 17:00:00,33.4
28.51,77.062,18,8,2024-08-02 18:00:00,44.07
28.51,77.062,19,8,2024-08-02 19:00:00,32.66
28.51,77.062,20,8,2024-08-02 20:00:00,62.62
28.51,77.062,21,8,2024-08-02 21:00:00,54.81
28.51,77.062,22,8,2024-08-02 22:00:00,49.8
28.51,77.062,23,8,2024-08-02 23:00:00,50.15
28.51,77.062,0,8,2024-08-03 00:00:00,38.29
28.51,77.062,1,8,2024-08-03 01:00:00,39.73
28.51,77.062,2,8,2024-08-03 02:00:00,42.7
28.51,77.062,3,8,2024-08-03 03:00:00,44.57
28.51,77.062,3,8,2024-08-04 03:00:00,38.98
28.51,77.062,4,8,2024-08-04 04:00:00,57.28
28.51,77.062,5,8,2024-08-04 05:00:00,47.82
28.51,77.062,6,8,2024-08-04 06:00:00,38.08
28.51,77.062,7,8,2024-08-04 07:00:00,56.86
28.51,77.062,8,8,2024-08-04 08:00:00,33.47
28.51,77.062,9,8,2024-08-04 09:00:00,45.58
28.51,77.062,10,8,2024-08-04 10:00:00,30.46
28.51,77.062,11,8,2024-08-04 11:00:00,24.78
28.51,77.062,12,8,2024-08-04 12:00:00,24.51
28.51,77.062,13,8,2024-08-04 13:00:00,21.56
28.51,77.062,14,8,2024-08-04 14:00:00,15.37
28.51,77.062,15,8,2024-08-04 15:00:00,19.71
28.51,77.062,16,8,2024-08-04 16:00:00,14.93
28.51,77.062,17,8,2024-08-04 17:00:00,22.16
28.51,77.062,18,8,2024-08-04 18:00:00,19.96
28.51,77.062,19,8,2024-08-04 19:00:00,23.63
28.51,77.062,20,8,2024-08-04 20:00:00,20.01
28.51,77.062,21,8,2024-08-04 21:00:00,17.42
28.51,77.062,22,8,2024-08-04 22:00:00,21.32
28.51,77.062,23,8,2024-08-04 23:00:00,20.51
28.51,77.062,0,8,2024-08-05 00:00:00,26.23
28.51,77.062,1,8,2024-08-05 01:00:00,31.55
28.51,77.062,2,8,2024-08-05 02:00:00,35.52
28.51,77.062,3,8,2024-08-05 03:00:00,32.24
28.51,77.062,4,8,2024-08-05 04:00:00,35.64
28.51,77.062,5,8,2024-08-05 05:00:00,43.81
28.51,77.062,6,8,2024-08-05 06:00:00,49.13
28.51,77.062,7,8,2024-08-05 07:00:00,43.61
28.51,77.062,8,8,2024-08-05 08:00:00,30.98
28.51,77.062,9,8,2024-08-05 09:00:00,26.16
28.51,77.062,10,8,2024-08-05 10:00:00,32.6
28.51,77.062,11,8,2024-08-05 11:00:00,42.49
28.51,77.062,12,8,2024-08-05 12:00:00,45.6
28.51,77.062,13,8,2024-08-05 13:00:00,37.44
28.51,77.062,14,8,2024-08-05 14:00:00,38.42
28.51,77.062,15,8,2024-08-05 15:00:00,31.58
28.51,77.062,16,8,2024-08-05 16:00:00,35.77
28.51,77.062,17,8,2024-08-05 17:00:00,32.32
28.51,77.062,18,8,2024-08-05 18:00:00,47.29
28.51,77.062,19,8,2024-08-05 19:00:00,35.65
28.51,77.062,20,8,2024-08-05 20:00:00,35.66
28.51,77.062,21,8,2024-08-05 21:00:00,40.49
28.51,77.062,22,8,2024-08-05 22:00:00,45.24
28.51,77.062,23,8,2024-08-05 23:00:00,42.68
28.51,77.062,0,8,2024-08-06 00:00:00,34.54
28.51,77.062,1,8,2024-08-06 01:00:00,26.41
28.51,77.062,2,8,2024-08-06 02:00:00,23.66
28.51,77.062,3,8,2024-08-06 03:00:00,26.03
28.51,77.062,4,8,2024-08-06 04:00:00,32.91
28.51,77.062,5,8,2024-08-06 05:00:00,29.07
28.51,77.062,6,8,2024-08-06 06:00:00,31.32
28.51,77.062,7,8,2024-08-06 07:00:00,43.23
28.51,77.062,8,8,2024-08-06 08:00:00,52.58
28.51,77.062,9,8,2024-08-06 09:00:00,41.04
28.51,77.062,10,8,2024-08-06 10:00:00,30.69
28.51,77.062,11,8,2024-08-06 11:00:00,65.58
28.51,77.062,12,8,2024-08-06 12:00:00,33.41
28.51,77.062,13,8,2024-08-06 13:00:00,25.08
28.51,77.062,14,8,2024-08-06 14:00:00,18.99
28.51,77.062,15,8,2024-08-06 15:00:00,27.51
28.51,77.062,16,8,2024-08-06 16:00:00,47.75
28.51,77.062,17,8,2024-08-06 17:00:00,30.16
28.51,77.062,18,8,2024-08-06 18:00:00,29.29
28.51,77.062,19,8,2024-08-06 19:00:00,43.64
28.51,77.062,20,8,2024-08-06 20:00:00,52.97
28.51,77.062,21,8,2024-08-06 21:00:00,50.7
28.51,77.062,22,8,2024-08-06 22:00:00,27.08
28.51,77.062,23,8,2024-08-06 23:00:00,30.42
28.51,77.062,0,8,2024-08-07 00:00:00,21.48
28.51,77.062,1,8,2024-08-07 01:00:00,26.64
28.51,77.062,2,8,2024-08-07 02:00:00,23.15
28.51,77.062,3,8,2024-08-07 03:00:00,16.33
28.51,77.062,4,8,2024-08-07 04:00:00,23.77
28.51,77.062,5,8,2024-08-07 05:00:00,22.69
28.51,77.062,6,8,2024-08-07 06:00:00,41.39
28.51,77.062,7,8,2024-08-07 07:00:00,43.68
28.51,77.062,8,8,2024-08-07 08:00:00,55.4
28.51,77.062,9,8,2024-08-07 09:00:00,48.41
28.51,77.062,10,8,2024-08-07 10:00:00,32.62
28.51,77.062,11,8,2024-08-07 11:00:00,27.39
28.51,77.062,12,8,2024-08-07 12:00:00,19.91
28.51,77.062,13,8,2024-08-07 13:00:00,21.97
28.51,77.062,14,8,2024-08-07 14:00:00,27.58
28.51,77.062,15,8,2024-08-07 15:00:00,42.04
28.51,77.062,16,8,2024-08-07 16:00:00,26.04
28.51,77.062,17,8,2024-08-07 17:00:00,45.37
28.51,77.062,18,8,2024-08-07 18:00:00,37.53
28.51,77.062,19,8,2024-08-07 19:00:00,31.25
28.51,77.062,20,8,2024-08-07 20:00:00,41.74
28.51,77.062,21,8,2024-08-07 21:00:00,38.59
28.51,77.062,22,8,2024-08-07 22:00:00,37.32
28.51,77.062,23,8,2024-08-07 23:00:00,38.46
28.51,77.062,0,8,2024-08-08 00:00:00,22.8
28.51,77.062,1,8,2024-08-08 01:00:00,22.07
28.51,77.062,2,8,2024-08-08 02:00:00,22.83
28.51,77.062,3,8,2024-08-08 03:00:00,14.63
28.51,77.062,4,8,2024-08-08 04:00:00,20.18
28.51,77.062,5,8,2024-08-08 05:00:00,52.28
28.51,77.062,6,8,2024-08-08 06:00:00,54.11
28.51,77.062,7,8,2024-08-08 07:00:00,61.66
28.51,77.062,8,8,2024-08-08 08:00:00,40.89
28.51,77.062,9,8,2024-08-08 09:00:00,43.19
28.51,77.062,10,8,2024-08-08 10:00:00,39.57
28.51,77.062,11,8,2024-08-08 11:00:00,48.11
28.51,77.062,12,8,2024-08-08 12:00:00,53.52
28.51,77.062,13,8,2024-08-08 13:00:00,39.6
28.51,77.062,14,8,2024-08-08 14:00:00,37.72
28.51,77.062,15,8,2024-08-08 15:00:00,44.07
28.51,77.062,16,8,2024-08-08 16:00:00,37.0
28.51,77.062,17,8,2024-08-08 17:00:00,44.32
28.51,77.062,18,8,2024-08-08 18:00:00,50.66
28.51,77.062,19,8,2024-08-08 19:00:00,84.72
28.51,77.062,20,8,2024-08-08 20:00:00,36.49
28.51,77.062,21,8,2024-08-08 21:00:00,19.31
28.51,77.062,22,8,2024-08-08 22:00:00,24.4
28.51,77.062,23,8,2024-08-08 23:00:00,22.28
28.51,77.062,0,8,2024-08-09 00:00:00,34.24
28.51,77.062,1,8,2024-08-09 01:00:00,69.48
28.51,77.062,2,8,2024-08-09 02:00:00,81.93
28.51,77.062,3,8,2024-08-09 03:00:00,77.53
28.51,77.062,4,8,2024-08-09 04:00:00,63.92
28.51,77.062,5,8,2024-08-09 05:00:00,52.06
28.51,77.062,6,8,2024-08-09 06:00:00,74.39
28.51,77.062,7,8,2024-08-09 07:00:00,81.06
28.51,77.062,8,8,2024-08-09 08:00:00,55.82
28.51,77.062,9,8,2024-08-09 09:00:00,68.9
28.51,77.062,10,8,2024-08-09 10:00:00,59.78
28.51,77.062,11,8,2024-08-09 11:00:00,52.11
28.51,77.062,12,8,2024-08-09 12:00:00,43.4
28.51,77.062,13,8,2024-08-09 13:00:00,49.65
28.51,77.062,14,8,2024-08-09 14:00:00,54.32
28.51,77.062,15,8,2024-08-09 15:00:00,58.05
28.51,77.062,16,8,2024-08-09 16:00:00,56.64
28.51,77.062,17,8,2024-08-09 17:00:00,42.33
28.51,77.062,18,8,2024-08-09 18:00:00,45.17
28.51,77.062,19,8,2024-08-09 19:00:00,60.46
28.51,77.062,20,8,2024-08-09 20:00:00,54.25
28.51,77.062,21,8,2024-08-09 21:00:00,62.46
28.51,77.062,22,8,2024-08-09 22:00:00,44.21
28.51,77.062,23,8,2024-08-09 23:00:00,56.14
28.51,77.062,0,8,2024-08-10 00:00:00,44.29
28.51,77.062,1,8,2024-08-10 01:00:00,35.61
28.51,77.062,2,8,2024-08-10 02:00:00,42.15
28.51,77.062,3,8,2024-08-10 03:00:00,55.93
28.51,77.062,4,8,2024-08-10 04:00:00,76.1
28.51,77.062,5,8,2024-08-10 05:00:00,88.46
28.51,77.062,6,8,2024-08-10 06:00:00,74.47
28.51,77.062,7,8,2024-08-10 07:00:00,98.94
28.51,77.062,8,8,2024-08-10 08:00:00,102.8
28.51,77.062,9,8,2024-08-10 09:00:00,86.37
28.51,77.062,10,8,2024-08-10 10:00:00,62.9
28.51,77.062,11,8,2024-08-10 11:00:00,57.8
28.51,77.062,12,8,2024-08-10 12:00:00,71.81
28.51,77.062,13,8,2024-08-10 13:00:00,55.94
28.51,77.062,14,8,2024-08-10 14:00:00,42.07
28.51,77.062,15,8,2024-08-10 15:00:00,28.97
28.51,77.062,16,8,2024-08-10 16:00:00,58.92
28.51,77.062,17,8,2024-08-10 17:00:00,44.02
28.51,77.062,18,8,2024-08-10 18:00:00,42.39
28.51,77.062,19,8,2024-08-10 19:00:00,65.63
28.51,77.062,20,8,2024-08-10 20:00:00,64.17
28.51,77.062,21,8,2024-08-10 21:00:00,54.39
28.51,77.062,22,8,2024-08-10 22:00:00,62.76
28.51,77.062,23,8,2024-08-10 23:00:00,68.1
28.51,77.062,0,8,2024-08-11 00:00:00,77.22
28.51,77.062,1,8,2024-08-11 01:00:00,82.45
28.51,77.062,2,8,2024-08-11 02:00:00,81.71
28.51,77.062,3,8,2024-08-11 03:00:00,90.7
28.51,77.062,4,8,2024-08-11 04:00:00,67.43
28.51,77.062,5,8,2024-08-11 05:00:00,61.09
28.51,77.062,6,8,2024-08-11 06:00:00,34.85
28.51,77.062,7,8,2024-08-11 07:00:00,15.73
28.51,77.062,8,8,2024-08-11 08:00:00,20.88
28.51,77.062,9,8,2024-08-11 09:00:00,29.26
28.51,77.062,10,8,2024-08-11 10:00:00,19.46
28.51,77.062,11,8,2024-08-11 11:00:00,20.12
28.51,77.062,12,8,2024-08-11 12:00:00,22.44
28.51,77.062,13,8,2024-08-11 13:00:00,18.3
28.51,77.062,14,8,2024-08-11 14:00:00,23.33
28.51,77.062,15,8,2024-08-11 15:00:00,17.32
28.51,77.062,16,8,2024-08-11 16:00:00,14.94
28.51,77.062,17,8,2024-08-11 17:00:00,11.59
28.51,77.062,18,8,2024-08-11 18:00:00,36.86
28.51,77.062,19,8,2024-08-11 19:00:00,42.76
28.51,77.062,20,8,2024-08-11 20:00:00,35.48
28.51,77.062,21,8,2024-08-11 21:00:00,52.23
28.51,77.062,22,8,2024-08-11 22:00:00,33.53
28.51,77.062,23,8,2024-08-11 23:00:00,33.33
28.51,77.062,0,8,2024-08-12 00:00:00,53.07
28.51,77.062,1,8,2024-08-12 01:00:00,47.47
28.51,77.062,2,8,2024-08-12 02:00:00,45.94
28.51,77.062,3,8,2024-08-12 03:00:00,53.34
28.51,77.062,4,8,2024-08-12 04:00:00,59.16
28.51,77.062,5,8,2024-08-12 05:00:00,58.7
28.51,77.062,6,8,2024-08-12 06:00:00,60.89
28.51,77.062,7,8,2024-08-12 07:00:00,81.68
28.51,77.062,8,8,2024-08-12 08:00:00,97.1
28.51,77.062,9,8,2024-08-12 09:00:00,101.79
28.51,77.062,10,8,2024-08-12 10:00:00,70.41
28.51,77.062,11,8,2024-08-12 11:00:00,62.55
28.51,77.062,12,8,2024-08-12 12:00:00,73.33
28.51,77.062,13,8,2024-08-12 13:00:00,91.33
28.51,77.062,14,8,2024-08-12 14:00:00,39.52
28.51,77.062,15,8,2024-08-12 15:00:00,18.14
28.51,77.062,16,8,2024-08-12 16:00:00,32.22
